tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
MPrESS,braycurtis,0.0,14,5,0.245,200,999
MPrESS,braycurtis,0.0,14,6,0.165,200,999
MPrESS,braycurtis,0.0,14,7,0.225,200,999
MPrESS,braycurtis,0.0,14,8,0.185,200,999
MPrESS,braycurtis,0.0,14,9,0.195,200,999
MPrESS,braycurtis,0.0,14,10,0.17,200,999
MPrESS,braycurtis,0.0,14,11,0.23,200,999
MPrESS,braycurtis,0.0,14,12,0.24,200,999
MPrESS,braycurtis,0.0,14,13,0.21,200,999
MPrESS,braycurtis,0.0,14,14,0.225,200,999
MPrESS,braycurtis,0.0,14,15,0.185,200,999
MPrESS,braycurtis,0.0,14,16,0.225,200,999
MPrESS,braycurtis,0.0,14,17,0.24,200,999
MPrESS,braycurtis,0.0,14,18,0.195,200,999
MPrESS,braycurtis,0.0,14,19,0.19,200,999
MPrESS,braycurtis,0.0,14,20,0.19,200,999
MPrESS,braycurtis,0.0,14,21,0.195,200,999
MPrESS,braycurtis,0.0,14,22,0.19,200,999
MPrESS,braycurtis,0.0,14,23,0.185,200,999
MPrESS,braycurtis,0.0,14,24,0.195,200,999
MPrESS,braycurtis,0.0,14,25,0.235,200,999
MPrESS,braycurtis,0.0,14,26,0.185,200,999
MPrESS,braycurtis,0.0,14,27,0.16,200,999
MPrESS,braycurtis,0.0,14,28,0.185,200,999
MPrESS,braycurtis,0.0,14,29,0.215,200,999
MPrESS,braycurtis,0.0,14,30,0.24,200,999
MPrESS,braycurtis,0.0,14,31,0.195,200,999
MPrESS,braycurtis,0.0,14,32,0.185,200,999
MPrESS,braycurtis,0.0,14,33,0.225,200,999
MPrESS,braycurtis,0.0,14,34,0.15,200,999
MPrESS,braycurtis,0.0,14,35,0.21,200,999
MPrESS,braycurtis,0.0,14,36,0.26,200,999
MPrESS,braycurtis,0.0,14,37,0.21,200,999
MPrESS,braycurtis,0.0,14,38,0.215,200,999
MPrESS,braycurtis,0.0,14,39,0.155,200,999
MPrESS,braycurtis,0.0,14,40,0.195,200,999
MPrESS,braycurtis,0.0,14,41,0.145,200,999
MPrESS,braycurtis,0.0,14,42,0.185,200,999
MPrESS,braycurtis,0.0,14,43,0.21,200,999
MPrESS,braycurtis,0.0,14,44,0.235,200,999
MPrESS,braycurtis,0.0,14,45,0.18,200,999
MPrESS,braycurtis,0.0,14,46,0.17,200,999
MPrESS,braycurtis,0.0,14,47,0.225,200,999
MPrESS,braycurtis,0.0,14,48,0.19,200,999
MPrESS,braycurtis,0.0,14,49,0.17,200,999
MPrESS,braycurtis,0.0,14,50,0.18,200,999
MPrESS,braycurtis,0.0,4,1,0.05,200,999
MPrESS,braycurtis,0.0,4,2,0.045,200,999
MPrESS,braycurtis,0.0,4,3,0.055,200,999
MPrESS,braycurtis,0.0,4,4,0.035,200,999
MPrESS,braycurtis,0.0,4,5,0.095,200,999
MPrESS,braycurtis,0.0,4,6,0.07,200,999
MPrESS,braycurtis,0.0,4,7,0.08,200,999
MPrESS,braycurtis,0.0,4,8,0.05,200,999
MPrESS,braycurtis,0.0,4,9,0.065,200,999
MPrESS,braycurtis,0.0,4,10,0.05,200,999
MPrESS,braycurtis,0.0,4,11,0.06,200,999
MPrESS,braycurtis,0.0,4,12,0.07,200,999
MPrESS,braycurtis,0.0,4,13,0.06,200,999
MPrESS,braycurtis,0.0,4,14,0.06,200,999
MPrESS,braycurtis,0.0,4,15,0.03,200,999
MPrESS,braycurtis,0.0,4,16,0.045,200,999
MPrESS,braycurtis,0.0,4,17,0.065,200,999
MPrESS,braycurtis,0.0,4,18,0.045,200,999
MPrESS,braycurtis,0.0,4,19,0.065,200,999
MPrESS,braycurtis,0.0,4,20,0.065,200,999
MPrESS,braycurtis,0.0,4,21,0.08,200,999
MPrESS,braycurtis,0.0,4,22,0.065,200,999
MPrESS,braycurtis,0.0,4,23,0.06,200,999
MPrESS,braycurtis,0.0,4,24,0.05,200,999
MPrESS,braycurtis,0.0,4,25,0.035,200,999
MPrESS,braycurtis,0.0,4,26,0.055,200,999
MPrESS,braycurtis,0.0,4,27,0.045,200,999
MPrESS,braycurtis,0.0,4,28,0.055,200,999
MPrESS,braycurtis,0.0,4,29,0.03,200,999
MPrESS,braycurtis,0.0,4,30,0.055,200,999
MPrESS,braycurtis,0.0,4,31,0.06,200,999
MPrESS,braycurtis,0.0,4,32,0.04,200,999
MPrESS,braycurtis,0.0,4,33,0.075,200,999
MPrESS,braycurtis,0.0,4,34,0.06,200,999
MPrESS,braycurtis,0.0,4,35,0.065,200,999
MPrESS,braycurtis,0.0,4,36,0.085,200,999
MPrESS,braycurtis,0.0,4,37,0.055,200,999
MPrESS,braycurtis,0.0,4,38,0.05,200,999
MPrESS,braycurtis,0.0,4,39,0.05,200,999
MPrESS,braycurtis,0.0,4,40,0.075,200,999
MPrESS,braycurtis,0.0,4,41,0.06,200,999
MPrESS,braycurtis,0.0,4,42,0.075,200,999
MPrESS,braycurtis,0.0,4,43,0.07,200,999
MPrESS,braycurtis,0.0,4,44,0.045,200,999
MPrESS,braycurtis,0.0,4,45,0.08,200,999
MPrESS,braycurtis,0.0,4,46,0.065,200,999
MPrESS,braycurtis,0.0,4,47,0.07,200,999
MPrESS,braycurtis,0.0,4,48,0.045,200,999
MPrESS,braycurtis,0.0,4,49,0.04,200,999
MPrESS,braycurtis,0.0,4,50,0.06,200,999
MPrESS,braycurtis,0.0,6,1,0.08,200,999
MPrESS,braycurtis,0.0,6,2,0.1,200,999
MPrESS,braycurtis,0.0,6,3,0.065,200,999
MPrESS,braycurtis,0.0,6,4,0.105,200,999
MPrESS,braycurtis,0.0,6,5,0.075,200,999
MPrESS,braycurtis,0.0,6,6,0.08,200,999
MPrESS,braycurtis,0.0,6,7,0.125,200,999
MPrESS,braycurtis,0.0,6,8,0.065,200,999
MPrESS,braycurtis,0.0,6,9,0.085,200,999
MPrESS,braycurtis,0.0,6,10,0.11,200,999
MPrESS,braycurtis,0.0,6,11,0.09,200,999
MPrESS,braycurtis,0.0,6,12,0.085,200,999
MPrESS,braycurtis,0.0,6,13,0.08,200,999
MPrESS,braycurtis,0.0,6,14,0.065,200,999
MPrESS,braycurtis,0.0,6,15,0.105,200,999
MPrESS,braycurtis,0.0,6,16,0.075,200,999
MPrESS,braycurtis,0.0,6,17,0.085,200,999
MPrESS,braycurtis,0.0,6,18,0.07,200,999
MPrESS,braycurtis,0.0,6,19,0.085,200,999
MPrESS,braycurtis,0.0,6,20,0.055,200,999
MPrESS,braycurtis,0.0,6,21,0.09,200,999
MPrESS,braycurtis,0.0,6,22,0.075,200,999
MPrESS,braycurtis,0.0,6,23,0.075,200,999
MPrESS,braycurtis,0.0,6,24,0.065,200,999
MPrESS,braycurtis,0.0,6,25,0.08,200,999
MPrESS,braycurtis,0.0,6,26,0.055,200,999
MPrESS,braycurtis,0.0,6,27,0.085,200,999
MPrESS,braycurtis,0.0,6,28,0.11,200,999
MPrESS,braycurtis,0.0,6,29,0.07,200,999
MPrESS,braycurtis,0.0,6,30,0.055,200,999
MPrESS,braycurtis,0.0,6,31,0.075,200,999
MPrESS,braycurtis,0.0,6,32,0.105,200,999
MPrESS,braycurtis,0.0,6,33,0.095,200,999
MPrESS,braycurtis,0.0,6,34,0.125,200,999
MPrESS,braycurtis,0.0,6,35,0.09,200,999
MPrESS,braycurtis,0.0,6,36,0.075,200,999
MPrESS,braycurtis,0.0,6,37,0.075,200,999
MPrESS,braycurtis,0.0,6,38,0.065,200,999
MPrESS,braycurtis,0.0,6,39,0.07,200,999
MPrESS,braycurtis,0.0,6,40,0.07,200,999
MPrESS,braycurtis,0.0,6,41,0.065,200,999
MPrESS,braycurtis,0.0,6,42,0.055,200,999
MPrESS,braycurtis,0.0,6,43,0.105,200,999
MPrESS,braycurtis,0.0,6,44,0.095,200,999
MPrESS,braycurtis,0.0,6,45,0.075,200,999
MPrESS,braycurtis,0.0,6,46,0.055,200,999
MPrESS,braycurtis,0.0,6,47,0.08,200,999
MPrESS,braycurtis,0.0,6,48,0.07,200,999
MPrESS,braycurtis,0.0,6,49,0.085,200,999
MPrESS,braycurtis,0.0,6,50,0.05,200,999
MPrESS,braycurtis,0.0,8,1,0.095,200,999
MPrESS,braycurtis,0.0,8,2,0.075,200,999
MPrESS,braycurtis,0.0,8,3,0.105,200,999
MPrESS,braycurtis,0.0,8,4,0.1,200,999
MPrESS,braycurtis,0.0,8,5,0.08,200,999
MPrESS,braycurtis,0.0,8,6,0.13,200,999
MPrESS,braycurtis,0.0,8,7,0.085,200,999
MPrESS,braycurtis,0.0,8,8,0.09,200,999
MPrESS,braycurtis,0.0,8,9,0.11,200,999
MPrESS,braycurtis,0.0,8,10,0.115,200,999
MPrESS,braycurtis,0.0,8,11,0.12,200,999
MPrESS,braycurtis,0.0,8,12,0.1,200,999
MPrESS,braycurtis,0.0,8,13,0.08,200,999
MPrESS,braycurtis,0.0,8,14,0.09,200,999
MPrESS,braycurtis,0.0,8,15,0.125,200,999
MPrESS,braycurtis,0.0,8,16,0.09,200,999
MPrESS,braycurtis,0.0,8,17,0.095,200,999
MPrESS,braycurtis,0.0,8,18,0.1,200,999
MPrESS,braycurtis,0.0,8,19,0.14,200,999
MPrESS,braycurtis,0.0,8,20,0.145,200,999
MPrESS,braycurtis,0.0,8,21,0.085,200,999
MPrESS,braycurtis,0.0,8,22,0.075,200,999
MPrESS,braycurtis,0.0,8,23,0.105,200,999
MPrESS,braycurtis,0.0,8,24,0.105,200,999
MPrESS,braycurtis,0.0,8,25,0.12,200,999
MPrESS,braycurtis,0.0,8,26,0.105,200,999
MPrESS,braycurtis,0.0,8,27,0.135,200,999
MPrESS,braycurtis,0.0,8,28,0.11,200,999
MPrESS,braycurtis,0.0,8,29,0.12,200,999
MPrESS,braycurtis,0.0,8,30,0.065,200,999
MPrESS,braycurtis,0.0,8,31,0.08,200,999
MPrESS,braycurtis,0.0,8,32,0.075,200,999
MPrESS,braycurtis,0.0,8,33,0.09,200,999
MPrESS,braycurtis,0.0,8,34,0.1,200,999
MPrESS,braycurtis,0.0,8,35,0.09,200,999
MPrESS,braycurtis,0.0,8,36,0.105,200,999
MPrESS,braycurtis,0.0,8,37,0.085,200,999
MPrESS,braycurtis,0.0,8,38,0.08,200,999
MPrESS,braycurtis,0.0,8,39,0.11,200,999
MPrESS,braycurtis,0.0,8,40,0.08,200,999
MPrESS,braycurtis,0.0,8,41,0.115,200,999
MPrESS,braycurtis,0.0,8,42,0.075,200,999
MPrESS,braycurtis,0.0,8,43,0.115,200,999
MPrESS,braycurtis,0.0,8,44,0.13,200,999
MPrESS,braycurtis,0.0,8,45,0.09,200,999
MPrESS,braycurtis,0.0,8,46,0.08,200,999
MPrESS,braycurtis,0.0,8,47,0.08,200,999
MPrESS,braycurtis,0.0,8,48,0.1,200,999
MPrESS,braycurtis,0.0,8,49,0.1,200,999
MPrESS,braycurtis,0.0,8,50,0.105,200,999
MPrESS,braycurtis,0.5,10,1,0.985,200,999
MPrESS,braycurtis,0.5,10,2,0.975,200,999
MPrESS,braycurtis,0.5,10,3,0.985,200,999
MPrESS,braycurtis,0.5,10,4,0.985,200,999
MPrESS,braycurtis,0.5,10,5,0.975,200,999
MPrESS,braycurtis,0.5,10,6,0.995,200,999
MPrESS,braycurtis,0.5,10,7,0.96,200,999
MPrESS,braycurtis,0.5,10,8,0.985,200,999
MPrESS,braycurtis,0.5,10,9,0.975,200,999
MPrESS,braycurtis,0.5,10,10,0.985,200,999
MPrESS,braycurtis,0.5,10,11,0.985,200,999
MPrESS,braycurtis,0.5,10,12,0.98,200,999
MPrESS,braycurtis,0.5,10,13,0.98,200,999
MPrESS,braycurtis,0.5,10,14,0.98,200,999
MPrESS,braycurtis,0.5,10,15,0.96,200,999
MPrESS,braycurtis,0.5,10,16,0.985,200,999
MPrESS,braycurtis,0.5,10,17,0.985,200,999
MPrESS,braycurtis,0.5,10,18,0.985,200,999
MPrESS,braycurtis,0.5,10,19,0.99,200,999
MPrESS,braycurtis,0.5,10,20,0.99,200,999
MPrESS,braycurtis,0.5,10,21,0.98,200,999
MPrESS,braycurtis,0.5,10,22,0.965,200,999
MPrESS,braycurtis,0.5,10,23,0.975,200,999
MPrESS,braycurtis,0.5,10,24,0.98,200,999
MPrESS,braycurtis,0.5,10,25,0.98,200,999
MPrESS,braycurtis,0.5,10,26,0.985,200,999
MPrESS,braycurtis,0.5,10,27,0.98,200,999
MPrESS,braycurtis,0.5,10,28,0.99,200,999
MPrESS,braycurtis,0.5,10,29,1.0,200,999
MPrESS,braycurtis,0.5,10,30,0.975,200,999
MPrESS,braycurtis,0.5,10,31,0.99,200,999
MPrESS,braycurtis,0.5,10,32,0.975,200,999
MPrESS,braycurtis,0.5,10,33,1.0,200,999
MPrESS,braycurtis,0.5,10,34,1.0,200,999
MPrESS,braycurtis,0.5,10,35,0.975,200,999
MPrESS,braycurtis,0.5,10,36,0.985,200,999
MPrESS,braycurtis,0.5,10,37,0.995,200,999
MPrESS,braycurtis,0.5,10,38,0.985,200,999
MPrESS,braycurtis,0.5,10,39,0.98,200,999
MPrESS,braycurtis,0.5,10,40,0.99,200,999
MPrESS,braycurtis,0.5,10,41,0.975,200,999
MPrESS,braycurtis,0.5,10,42,0.97,200,999
MPrESS,braycurtis,0.5,10,43,0.99,200,999
MPrESS,braycurtis,0.5,10,44,0.94,200,999
MPrESS,braycurtis,0.5,10,45,0.98,200,999
MPrESS,braycurtis,0.5,10,46,0.97,200,999
MPrESS,braycurtis,0.5,10,47,0.975,200,999
MPrESS,braycurtis,0.5,10,48,1.0,200,999
MPrESS,braycurtis,0.5,10,49,0.995,200,999
MPrESS,braycurtis,0.5,10,50,0.98,200,999
MPrESS,braycurtis,0.5,14,1,1.0,200,999
MPrESS,braycurtis,0.5,14,2,1.0,200,999
MPrESS,braycurtis,0.5,14,3,1.0,200,999
MPrESS,braycurtis,0.5,14,4,1.0,200,999
MPrESS,braycurtis,0.5,14,5,1.0,200,999
MPrESS,braycurtis,0.5,14,6,1.0,200,999
MPrESS,braycurtis,0.5,14,7,1.0,200,999
MPrESS,braycurtis,0.5,14,8,1.0,200,999
MPrESS,braycurtis,0.5,14,9,1.0,200,999
MPrESS,braycurtis,0.5,14,10,1.0,200,999
MPrESS,braycurtis,0.5,14,11,1.0,200,999
MPrESS,braycurtis,0.5,14,12,1.0,200,999
MPrESS,braycurtis,0.5,14,13,1.0,200,999
MPrESS,braycurtis,0.5,14,14,1.0,200,999
MPrESS,braycurtis,0.5,14,15,1.0,200,999
MPrESS,braycurtis,0.5,14,16,1.0,200,999
MPrESS,braycurtis,0.5,14,17,1.0,200,999
MPrESS,braycurtis,0.5,14,18,1.0,200,999
MPrESS,braycurtis,0.5,14,19,1.0,200,999
MPrESS,braycurtis,0.5,14,20,1.0,200,999
MPrESS,braycurtis,0.5,14,21,1.0,200,999
MPrESS,braycurtis,0.5,14,22,1.0,200,999
MPrESS,braycurtis,0.5,14,23,1.0,200,999
MPrESS,braycurtis,0.5,14,24,1.0,200,999
MPrESS,braycurtis,0.5,14,25,1.0,200,999
MPrESS,braycurtis,0.5,14,26,1.0,200,999
MPrESS,braycurtis,0.5,14,27,1.0,200,999
MPrESS,braycurtis,0.5,14,28,1.0,200,999
MPrESS,braycurtis,0.5,14,29,1.0,200,999
MPrESS,braycurtis,0.5,14,30,1.0,200,999
MPrESS,braycurtis,0.5,14,31,1.0,200,999
MPrESS,braycurtis,0.5,14,32,1.0,200,999
MPrESS,braycurtis,0.5,14,33,1.0,200,999
MPrESS,braycurtis,0.5,14,34,1.0,200,999
MPrESS,braycurtis,0.5,14,35,1.0,200,999
MPrESS,braycurtis,0.5,14,36,1.0,200,999
MPrESS,braycurtis,0.5,14,37,1.0,200,999
MPrESS,braycurtis,0.5,14,38,1.0,200,999
MPrESS,braycurtis,0.5,14,39,1.0,200,999
MPrESS,braycurtis,0.5,14,40,1.0,200,999
MPrESS,braycurtis,0.5,14,41,1.0,200,999
MPrESS,braycurtis,0.5,14,42,1.0,200,999
MPrESS,braycurtis,0.5,14,43,1.0,200,999
MPrESS,braycurtis,0.5,14,44,1.0,200,999
MPrESS,braycurtis,0.5,14,45,1.0,200,999
MPrESS,braycurtis,0.5,14,46,1.0,200,999
MPrESS,braycurtis,0.5,14,47,1.0,200,999
MPrESS,braycurtis,0.5,14,48,1.0,200,999
MPrESS,braycurtis,0.5,14,49,1.0,200,999
MPrESS,braycurtis,0.5,14,50,1.0,200,999
MPrESS,braycurtis,0.5,4,1,0.27,200,999
MPrESS,braycurtis,0.5,4,2,0.235,200,999
MPrESS,braycurtis,0.5,4,3,0.205,200,999
MPrESS,braycurtis,0.5,4,4,0.195,200,999
MPrESS,braycurtis,0.5,4,5,0.245,200,999
MPrESS,braycurtis,0.5,4,6,0.225,200,999
MPrESS,braycurtis,0.5,4,7,0.205,200,999
MPrESS,braycurtis,0.5,4,8,0.24,200,999
MPrESS,braycurtis,0.5,4,9,0.25,200,999
MPrESS,braycurtis,0.5,4,10,0.195,200,999
MPrESS,braycurtis,0.5,4,11,0.23,200,999
MPrESS,braycurtis,0.5,4,12,0.255,200,999
MPrESS,braycurtis,0.5,4,13,0.235,200,999
MPrESS,braycurtis,0.5,4,14,0.26,200,999
MPrESS,braycurtis,0.5,4,15,0.2,200,999
MPrESS,braycurtis,0.5,4,16,0.25,200,999
MPrESS,braycurtis,0.5,4,17,0.19,200,999
MPrESS,braycurtis,0.5,4,18,0.265,200,999
MPrESS,braycurtis,0.5,4,19,0.23,200,999
MPrESS,braycurtis,0.5,4,20,0.25,200,999
MPrESS,braycurtis,0.5,4,21,0.24,200,999
MPrESS,braycurtis,0.5,4,22,0.18,200,999
MPrESS,braycurtis,0.5,4,23,0.21,200,999
MPrESS,braycurtis,0.5,4,24,0.22,200,999
MPrESS,braycurtis,0.5,4,25,0.24,200,999
MPrESS,braycurtis,0.5,4,26,0.2,200,999
MPrESS,braycurtis,0.5,4,27,0.205,200,999
MPrESS,braycurtis,0.5,4,28,0.215,200,999
MPrESS,braycurtis,0.5,4,29,0.245,200,999
MPrESS,braycurtis,0.5,4,30,0.23,200,999
MPrESS,braycurtis,0.5,4,31,0.21,200,999
MPrESS,braycurtis,0.5,4,32,0.22,200,999
MPrESS,braycurtis,0.5,4,33,0.235,200,999
MPrESS,braycurtis,0.5,4,34,0.265,200,999
MPrESS,braycurtis,0.5,4,35,0.265,200,999
MPrESS,braycurtis,0.5,4,36,0.245,200,999
MPrESS,braycurtis,0.5,4,37,0.2,200,999
MPrESS,braycurtis,0.5,4,38,0.155,200,999
MPrESS,braycurtis,0.5,4,39,0.205,200,999
MPrESS,braycurtis,0.5,4,40,0.245,200,999
MPrESS,braycurtis,0.5,4,41,0.225,200,999
MPrESS,braycurtis,0.5,4,42,0.225,200,999
MPrESS,braycurtis,0.5,4,43,0.19,200,999
MPrESS,braycurtis,0.5,4,44,0.235,200,999
MPrESS,braycurtis,0.5,4,45,0.25,200,999
MPrESS,braycurtis,0.5,4,46,0.275,200,999
MPrESS,braycurtis,0.5,4,47,0.23,200,999
MPrESS,braycurtis,0.5,4,48,0.205,200,999
MPrESS,braycurtis,0.5,4,49,0.29,200,999
MPrESS,braycurtis,0.5,4,50,0.24,200,999
MPrESS,braycurtis,0.5,6,1,0.54,200,999
MPrESS,braycurtis,0.5,6,2,0.6,200,999
MPrESS,braycurtis,0.5,6,3,0.55,200,999
MPrESS,braycurtis,0.5,6,4,0.54,200,999
MPrESS,braycurtis,0.5,6,5,0.575,200,999
MPrESS,braycurtis,0.5,6,6,0.54,200,999
MPrESS,braycurtis,0.5,6,7,0.535,200,999
MPrESS,braycurtis,0.5,6,8,0.515,200,999
MPrESS,braycurtis,0.5,6,9,0.565,200,999
MPrESS,braycurtis,0.5,6,10,0.605,200,999
MPrESS,braycurtis,0.5,6,11,0.59,200,999
MPrESS,braycurtis,0.5,6,12,0.565,200,999
MPrESS,braycurtis,0.5,6,13,0.575,200,999
MPrESS,braycurtis,0.5,6,14,0.585,200,999
MPrESS,braycurtis,0.5,6,15,0.575,200,999
MPrESS,braycurtis,0.5,6,16,0.555,200,999
MPrESS,braycurtis,0.5,6,17,0.555,200,999
MPrESS,braycurtis,0.5,6,18,0.575,200,999
MPrESS,braycurtis,0.5,6,19,0.635,200,999
MPrESS,braycurtis,0.5,6,20,0.54,200,999
MPrESS,braycurtis,0.5,6,21,0.575,200,999
MPrESS,braycurtis,0.5,6,22,0.56,200,999
MPrESS,braycurtis,0.5,6,23,0.585,200,999
MPrESS,braycurtis,0.5,6,24,0.615,200,999
MPrESS,braycurtis,0.5,6,25,0.62,200,999
MPrESS,braycurtis,0.5,6,26,0.565,200,999
MPrESS,braycurtis,0.5,6,27,0.62,200,999
MPrESS,braycurtis,0.5,6,28,0.545,200,999
MPrESS,braycurtis,0.5,6,29,0.565,200,999
MPrESS,braycurtis,0.5,6,30,0.56,200,999
MPrESS,braycurtis,0.5,6,31,0.595,200,999
MPrESS,braycurtis,0.5,6,32,0.56,200,999
MPrESS,braycurtis,0.5,6,33,0.56,200,999
MPrESS,braycurtis,0.5,6,34,0.525,200,999
MPrESS,braycurtis,0.5,6,35,0.555,200,999
MPrESS,braycurtis,0.5,6,36,0.61,200,999
MPrESS,braycurtis,0.5,6,37,0.54,200,999
MPrESS,braycurtis,0.5,6,38,0.57,200,999
MPrESS,braycurtis,0.5,6,39,0.495,200,999
MPrESS,braycurtis,0.5,6,40,0.62,200,999
MPrESS,braycurtis,0.5,6,41,0.59,200,999
MPrESS,braycurtis,0.5,6,42,0.6,200,999
MPrESS,braycurtis,0.5,6,43,0.56,200,999
MPrESS,braycurtis,0.5,6,44,0.575,200,999
MPrESS,braycurtis,0.5,6,45,0.565,200,999
MPrESS,braycurtis,0.5,6,46,0.535,200,999
MPrESS,braycurtis,0.5,6,47,0.555,200,999
MPrESS,braycurtis,0.5,6,48,0.53,200,999
MPrESS,braycurtis,0.5,6,49,0.56,200,999
MPrESS,braycurtis,0.5,6,50,0.595,200,999
MPrESS,braycurtis,0.5,8,1,0.845,200,999
MPrESS,braycurtis,0.5,8,2,0.875,200,999
MPrESS,braycurtis,0.5,8,3,0.91,200,999
MPrESS,braycurtis,0.5,8,4,0.87,200,999
MPrESS,braycurtis,0.5,8,5,0.87,200,999
MPrESS,braycurtis,0.5,8,6,0.895,200,999
MPrESS,braycurtis,0.5,8,7,0.865,200,999
MPrESS,braycurtis,0.5,8,8,0.895,200,999
MPrESS,braycurtis,0.5,8,9,0.87,200,999
MPrESS,braycurtis,0.5,8,10,0.895,200,999
MPrESS,braycurtis,0.5,8,11,0.875,200,999
MPrESS,braycurtis,0.5,8,12,0.875,200,999
MPrESS,braycurtis,0.5,8,13,0.89,200,999
MPrESS,braycurtis,0.5,8,14,0.89,200,999
MPrESS,braycurtis,0.5,8,15,0.9,200,999
MPrESS,braycurtis,0.5,8,16,0.9,200,999
MPrESS,braycurtis,0.5,8,17,0.895,200,999
MPrESS,braycurtis,0.5,8,18,0.875,200,999
MPrESS,braycurtis,0.5,8,19,0.865,200,999
MPrESS,braycurtis,0.5,8,20,0.865,200,999
MPrESS,braycurtis,0.5,8,21,0.82,200,999
MPrESS,braycurtis,0.5,8,22,0.895,200,999
MPrESS,braycurtis,0.5,8,23,0.865,200,999
MPrESS,braycurtis,0.5,8,24,0.86,200,999
MPrESS,braycurtis,0.5,8,25,0.88,200,999
MPrESS,braycurtis,0.5,8,26,0.905,200,999
MPrESS,braycurtis,0.5,8,27,0.895,200,999
MPrESS,braycurtis,0.5,8,28,0.86,200,999
MPrESS,braycurtis,0.5,8,29,0.88,200,999
MPrESS,braycurtis,0.5,8,30,0.905,200,999
MPrESS,braycurtis,0.5,8,31,0.88,200,999
MPrESS,braycurtis,0.5,8,32,0.9,200,999
MPrESS,braycurtis,0.5,8,33,0.9,200,999
MPrESS,braycurtis,0.5,8,34,0.88,200,999
MPrESS,braycurtis,0.5,8,35,0.82,200,999
MPrESS,braycurtis,0.5,8,36,0.875,200,999
MPrESS,braycurtis,0.5,8,37,0.835,200,999
MPrESS,braycurtis,0.5,8,38,0.84,200,999
MPrESS,braycurtis,0.5,8,39,0.87,200,999
MPrESS,braycurtis,0.5,8,40,0.87,200,999
MPrESS,braycurtis,0.5,8,41,0.835,200,999
MPrESS,braycurtis,0.5,8,42,0.875,200,999
MPrESS,braycurtis,0.5,8,43,0.875,200,999
MPrESS,braycurtis,0.5,8,44,0.875,200,999
MPrESS,braycurtis,0.5,8,45,0.885,200,999
MPrESS,braycurtis,0.5,8,46,0.89,200,999
MPrESS,braycurtis,0.5,8,47,0.92,200,999
MPrESS,braycurtis,0.5,8,48,0.89,200,999
MPrESS,braycurtis,0.5,8,49,0.885,200,999
MPrESS,braycurtis,0.5,8,50,0.885,200,999
MPrESS,braycurtis,1.0,10,1,1.0,200,999
MPrESS,braycurtis,1.0,10,2,1.0,200,999
MPrESS,braycurtis,1.0,10,3,1.0,200,999
MPrESS,braycurtis,1.0,10,4,1.0,200,999
MPrESS,braycurtis,1.0,10,5,1.0,200,999
MPrESS,braycurtis,1.0,10,6,1.0,200,999
MPrESS,braycurtis,1.0,10,7,1.0,200,999
MPrESS,braycurtis,1.0,10,8,1.0,200,999
MPrESS,braycurtis,1.0,10,9,1.0,200,999
MPrESS,braycurtis,1.0,10,10,1.0,200,999
MPrESS,braycurtis,1.0,10,11,1.0,200,999
MPrESS,braycurtis,1.0,10,12,1.0,200,999
MPrESS,braycurtis,1.0,10,13,1.0,200,999
MPrESS,braycurtis,1.0,10,14,1.0,200,999
MPrESS,braycurtis,1.0,10,15,1.0,200,999
MPrESS,braycurtis,1.0,10,16,1.0,200,999
MPrESS,braycurtis,1.0,10,17,1.0,200,999
MPrESS,braycurtis,1.0,10,18,1.0,200,999
MPrESS,braycurtis,1.0,10,19,1.0,200,999
MPrESS,braycurtis,1.0,10,20,1.0,200,999
MPrESS,braycurtis,1.0,10,21,1.0,200,999
MPrESS,braycurtis,1.0,10,22,1.0,200,999
MPrESS,braycurtis,1.0,10,23,1.0,200,999
MPrESS,braycurtis,1.0,10,24,1.0,200,999
MPrESS,braycurtis,1.0,10,25,1.0,200,999
MPrESS,braycurtis,1.0,10,26,1.0,200,999
MPrESS,braycurtis,1.0,10,27,1.0,200,999
MPrESS,braycurtis,1.0,10,28,1.0,200,999
MPrESS,braycurtis,1.0,10,29,1.0,200,999
MPrESS,braycurtis,1.0,10,30,1.0,200,999
MPrESS,braycurtis,1.0,10,31,1.0,200,999
MPrESS,braycurtis,1.0,10,32,1.0,200,999
MPrESS,braycurtis,1.0,10,33,1.0,200,999
MPrESS,braycurtis,1.0,10,34,1.0,200,999
MPrESS,braycurtis,1.0,10,35,1.0,200,999
MPrESS,braycurtis,1.0,10,36,1.0,200,999
MPrESS,braycurtis,1.0,10,37,1.0,200,999
MPrESS,braycurtis,1.0,10,38,1.0,200,999
MPrESS,braycurtis,1.0,10,39,1.0,200,999
MPrESS,braycurtis,1.0,10,40,1.0,200,999
MPrESS,braycurtis,1.0,10,41,1.0,200,999
MPrESS,braycurtis,1.0,10,42,1.0,200,999
MPrESS,braycurtis,1.0,10,43,1.0,200,999
MPrESS,braycurtis,1.0,10,44,1.0,200,999
MPrESS,braycurtis,1.0,10,45,1.0,200,999
MPrESS,braycurtis,1.0,10,46,1.0,200,999
MPrESS,braycurtis,1.0,10,47,1.0,200,999
MPrESS,braycurtis,1.0,10,48,1.0,200,999
MPrESS,braycurtis,1.0,10,49,1.0,200,999
MPrESS,braycurtis,1.0,10,50,1.0,200,999
MPrESS,braycurtis,1.0,14,1,1.0,200,999
MPrESS,braycurtis,1.0,14,2,1.0,200,999
