Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
MAG-392,1,1,2,1,0,1,0,1,1,0,0,3,1,1,0,1,1,0,0,0,2,2,0,2,1,0,1,1,0,0,1,0,1,0,1,2,1,1,0,1,0,2,0,0,1,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,2,0,0,2,1,0,0,1,1,0
MAG-393,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-394,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-395,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
MAG-396,1,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-397,0,0,1,0,1,1,0,1,0,0,2,1,0,0,1,1,0,1,1,0,2,1,1,0,1,1,1,2,0,0,0,1,2,0,0,1,1,1,0,0,1,0,0,4,0,1,0,3,8,1,1,1,0,6,0,0,0,0,1,6,0,4,8,1,9,0,5,1,0,2,1,2,6,1,3,1,0,1,8,6
MAG-398,1,0,1,2,1,1,1,2,2,1,1,0,0,0,1,1,2,1,2,0,1,3,3,2,2,0,3,0,1,0,0,1,3,1,2,1,1,1,0,2,1,3,0,1,0,2,8,2,0,13,0,0,2,0,0,2,1,0,0,0,4,0,0,0,0,0,2,0,9,2,0,0,1,0,0,0,0,5,1,0
MAG-399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MAG-400,11,0,0,7,2,6,1,4,1,0,5,9,9,1,3,3,0,1,2,2,0,0,1,0,0,4,14,9,11,0,0,13,2,3,6,10,12,16,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0
MAG-401,0,0,1,0,0,2,0,1,0,0,0,0,1,2,1,1,0,2,0,2,3,1,1,0,0,1,0,2,2,1,0,0,2,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
MAG-402,4,3,3,5,2,3,0,7,0,0,5,2,3,1,2,5,2,0,2,4,2,2,0,1,1,1,6,3,0,2,1,3,2,2,2,1,3,0,5,0,11,0,0,0,13,19,0,0,2,0,0,1,17,0,1,0,3,23,8,1,10,1,0,0,0,0,1,1,11,0,19,0,0,11,0,0,0,13,2,0
MAG-403,1,1,0,2,0,2,1,1,1,1,0,2,2,0,0,0,1,0,9,1,4,0,15,0,1,1,1,1,2,0,0,2,2,1,0,4,1,2,1,0,0,0,0,2,1,0,18,0,2,15,0,1,0,1,2,0,0,1,1,0,0,1,0,0,0,8,0,1,1,1,2,3,1,1,1,10,10,0,1,0
