"group","distance"
"within",0.0256410256410256
"within",0.029520295202952
"within",0.025830258302583
"within",0.037037037037037
"within",0.0257352941176471
"within",0.0404411764705882
"within",0.0223048327137546
"within",0.0294117647058824
"within",0.0148148148148148
"within",0.033210332103321
"within",0.0223048327137546
"within",0.0333333333333333
"within",0.0477941176470588
"within",0.0186567164179104
"within",0.032967032967033
"within",0.025830258302583
"within",0.0297397769516729
"within",0.0260223048327138
"within",0.0257352941176471
"within",0.033210332103321
"within",0.032967032967033
"within",0.0185873605947955
"within",0.022140221402214
"within",0.025830258302583
"within",0.0367647058823529
"within",0.033210332103321
"within",0.0222222222222222
"within",0.043956043956044
"within",0.029520295202952
"within",0.0441176470588235
"within",0.0366300366300366
"within",0.0256410256410256
"within",0.029520295202952
"within",0.0330882352941176
"within",0.037037037037037
"within",0.0401459854014599
"within",0.0476190476190476
"within",0.0223048327137546
"within",0.0366300366300366
"within",0.022140221402214
"within",0.0259259259259259
"within",0.03690036900369
"within",0.040590405904059
"within",0.0477941176470588
"within",0.0333333333333333
"within",0.0401459854014599
"within",0.0330882352941176
"within",0.0297397769516729
"within",0.040590405904059
"within",0.0257352941176471
"within",0.033210332103321
"within",0.0257352941176471
"within",0.033210332103321
"within",0.0366300366300366
"within",0.025830258302583
"within",0.043956043956044
"within",0.0404411764705882
"within",0.029520295202952
"within",0.0510948905109489
"within",0.029520295202952
"within",0.0222222222222222
"within",0.0476190476190476
"within",0.032967032967033
"within",0.0291970802919708
"within",0.0330882352941176
"within",0.0294117647058824
"within",0.0333333333333333
"within",0.0293040293040293
"within",0.0222222222222222
"within",0.0259259259259259
"within",0.0257352941176471
"within",0.0401459854014599
"within",0.0367647058823529
"within",0.0259259259259259
"within",0.0441176470588235
"within",0.0296296296296296
"within",0.0296296296296296
"within",0.0293040293040293
"within",0.0366300366300366
"within",0.0333333333333333
"within",0.0441176470588235
"within",0.0220588235294118
"within",0.0222222222222222
"within",0.0220588235294118
"within",0.0222222222222222
"within",0.018450184501845
"within",0.0294117647058824
"within",0.025830258302583
"within",0.029520295202952
"within",0.0185185185185185
"within",0.0330882352941176
"within",0.0402930402930403
"within",0.025830258302583
"within",0.0402930402930403
"within",0.0296296296296296
"within",0.0366300366300366
"within",0.0183823529411765
"within",0.0148698884758364
"within",0.025830258302583
"within",0.0297397769516729
"within",0.0401459854014599
"within",0.0404411764705882
"within",0.0296296296296296
"within",0.0366300366300366
"within",0.0294117647058824
"within",0.033210332103321
"within",0.03690036900369
"within",0.0477941176470588
"within",0.040590405904059
"within",0.040590405904059
"within",0.0257352941176471
"within",0.0402930402930403
"within",0.044280442804428
"within",0.0333333333333333
"within",0.032967032967033
"within",0.033210332103321
"within",0.0257352941176471
"within",0.0404411764705882
"within",0.0366300366300366
"within",0.0474452554744526
"within",0.0367647058823529
"within",0.033210332103321
"within",0.0222222222222222
"within",0.029520295202952
"within",0.043956043956044
"within",0.0367647058823529
"within",0.029520295202952
"within",0.0402930402930403
"within",0.0260223048327138
"within",0.0402930402930403
"within",0.0220588235294118
"within",0.033210332103321
"within",0.029520295202952
"within",0.033457249070632
"within",0.0294117647058824
"within",0.0441176470588235
"within",0.0333333333333333
"within",0.0330882352941176
"within",0.0185185185185185
"within",0.03690036900369
"within",0.0260223048327138
"within",0.0514705882352941
"within",0.044280442804428
"within",0.037037037037037
"within",0.0294117647058824
"within",0.0367647058823529
"within",0.033457249070632
"within",0.0223880597014925
"within",0.0294117647058824
"within",0.03690036900369
"within",0.0294117647058824
"within",0.0296296296296296
"within",0.025830258302583
"within",0.0367647058823529
"within",0.0476190476190476
"within",0.03690036900369
"within",0.0259259259259259
"within",0.033210332103321
"within",0.0404411764705882
"within",0.0185873605947955
"within",0.0259259259259259
"within",0.0367647058823529
"within",0.0259259259259259
"within",0.040590405904059
"within",0.0402930402930403
"within",0.0293040293040293
"within",0.0404411764705882
"within",0.0222222222222222
"within",0.0261194029850746
"within",0.0366300366300366
"within",0.0441176470588235
"within",0.0260223048327138
"within",0.0330882352941176
"within",0.0474452554744526
"within",0.03690036900369
"within",0.0333333333333333
"within",0.0514705882352941
"within",0.0297397769516729
"within",0.037037037037037
"within",0.0294117647058824
"within",0.0510948905109489
"within",0.0407407407407407
"within",0.044280442804428
"within",0.022140221402214
"within",0.0296296296296296
"within",0.0294117647058824
"within",0.03690036900369
"within",0.0330882352941176
"within",0.043956043956044
"within",0.033210332103321
"within",0.03690036900369
"within",0.033210332103321
"within",0.0259259259259259
"within",0.0547445255474453
"within",0.0404411764705882
"within",0.0404411764705882
"within",0.029520295202952
"within",0.033210332103321
"within",0.03690036900369
"within",0.0259259259259259
"within",0.032967032967033
"within",0.0147058823529412
"within",0.025830258302583
"within",0.0294117647058824
"within",0.0186567164179104
"within",0.0293040293040293
"within",0.029520295202952
"within",0.0259259259259259
"within",0.032967032967033
"within",0.0257352941176471
"within",0.0367647058823529
"within",0.0185873605947955
"within",0.0441176470588235
"within",0.0296296296296296
"within",0.03690036900369
"within",0.0220588235294118
"within",0.0294117647058824
"within",0.040590405904059
"within",0.0296296296296296
"within",0.0220588235294118
"within",0.029520295202952
"within",0.0220588235294118
"within",0.029520295202952
"within",0.0257352941176471
"within",0.0294117647058824
"within",0.0402930402930403
"within",0.029520295202952
"within",0.025830258302583
"within",0.025830258302583
"within",0.0402930402930403
"within",0.025830258302583
"within",0.025830258302583
"within",0.0294117647058824
"within",0.0185185185185185
"within",0.0148698884758364
"within",0.029520295202952
"within",0.0373134328358209
"within",0.044280442804428
"within",0.0404411764705882
"within",0.0298507462686567
"within",0.047970479704797
"within",0.0374531835205993
"within",0.0549450549450549
"within",0.0408921933085502
"within",0.0373134328358209
"within",0.044280442804428
"within",0.037037037037037
"within",0.0408921933085502
"within",0.0373134328358209
"within",0.0627306273062731
"within",0.0483271375464684
"within",0.0483271375464684
"within",0.0549450549450549
"within",0.033457249070632
"within",0.0447761194029851
"within",0.041044776119403
"within",0.0477941176470588
"within",0.0335820895522388
"within",0.0477941176470588
"within",0.0481481481481481
"within",0.044280442804428
"within",0.033457249070632
"within",0.0444444444444444
"within",0.0481481481481481
"within",0.0444444444444444
"within",0.0444444444444444
"within",0.0371747211895911
"within",0.0444444444444444
"within",0.0298507462686567
"within",0.0551470588235294
"within",0.0371747211895911
"within",0.0335820895522388
"within",0.055350553505535
"within",0.033457249070632
"within",0.0222222222222222
"within",0.0293040293040293
"within",0.0183150183150183
"within",0.022140221402214
"within",0.018450184501845
"within",0.0296296296296296
"within",0.0328467153284672
"within",0.0402930402930403
"within",0.029520295202952
"within",0.0293040293040293
"within",0.0293040293040293
"within",0.025830258302583
"within",0.0367647058823529
"within",0.0476190476190476
"within",0.0404411764705882
"within",0.0404411764705882
"within",0.0256410256410256
"within",0.0401459854014599
"within",0.0296296296296296
"within",0.0404411764705882
"within",0.0256410256410256
"within",0.025830258302583
"within",0.0183823529411765
"within",0.025830258302583
"within",0.0293040293040293
"within",0.0472727272727273
"within",0.022140221402214
"within",0.025830258302583
"within",0.022140221402214
"within",0.0294117647058824
"within",0.0294117647058824
"within",0.0366300366300366
"within",0.0294117647058824
"within",0.032967032967033
"within",0.0148148148148148
"within",0.025830258302583
"within",0.025830258302583
"within",0.0257352941176471
"within",0.044280442804428
"within",0.033210332103321
"within",0.032967032967033
"within",0.021978021978022
"within",0.025830258302583
"within",0.0366300366300366
"within",0.040590405904059
"within",0.0293040293040293
"within",0.0367647058823529
"within",0.0404411764705882
"within",0.032967032967033
"within",0.032967032967033
"within",0.0367647058823529
"within",0.033210332103321
"within",0.03690036900369
"within",0.0441176470588235
"within",0.03690036900369
"within",0.0293040293040293
"within",0.0294117647058824
"within",0.0333333333333333
"within",0.0441176470588235
"within",0.0293040293040293
"within",0.029520295202952
"within",0.0293040293040293
"within",0.029520295202952
"within",0.0401459854014599
"within",0.0437956204379562
"within",0.0185185185185185
"within",0.0222222222222222
"within",0.025830258302583
"within",0.0330882352941176
"within",0.0330882352941176
"within",0.0330882352941176
"within",0.0402930402930403
"within",0.0294117647058824
"within",0.0330882352941176
"within",0.0367647058823529
"within",0.0367647058823529
"within",0.0366300366300366
"within",0.0551470588235294
"within",0.018450184501845
"within",0.0223048327137546
"within",0.0366300366300366
"within",0.0256410256410256
"within",0.029520295202952
"within",0.0111524163568773
"within",0.0297397769516729
"within",0.0257352941176471
"within",0.0404411764705882
"within",0.0223048327137546
"within",0.0294117647058824
"within",0.0294117647058824
"within",0.033210332103321
"within",0.0223048327137546
"within",0.0477941176470588
"within",0.040590405904059
"within",0.0260223048327138
"within",0.0257352941176471
"within",0.0402930402930403
"within",0.0297397769516729
"within",0.0333333333333333
"within",0.0257352941176471
"within",0.0259259259259259
"within",0.0257352941176471
"within",0.0259259259259259
"within",0.022140221402214
"within",0.0474452554744526
"within",0.029520295202952
"within",0.033210332103321
"within",0.0222222222222222
"within",0.029520295202952
"within",0.043956043956044
"within",0.0222222222222222
"within",0.0367647058823529
"within",0.025830258302583
"within",0.0222222222222222
"within",0.0185873605947955
"within",0.0185873605947955
"within",0.025830258302583
"within",0.051660516605166
"within",0.0148148148148148
"within",0.025830258302583
"within",0.0298507462686567
"within",0.03690036900369
"within",0.0330882352941176
"within",0.0297397769516729
"within",0.0333333333333333
"within",0.0225563909774436
"within",0.0404411764705882
"within",0.0407407407407407
"within",0.0371747211895911
"within",0.0441176470588235
"within",0.0441176470588235
"within",0.0407407407407407
"within",0.0371747211895911
"within",0.055350553505535
"within",0.0408921933085502
"within",0.0481481481481481
"within",0.033210332103321
"within",0.0477941176470588
"within",0.0373134328358209
"within",0.055350553505535
"within",0.033210332103321
"within",0.033457249070632
"within",0.0404411764705882
"within",0.0407407407407407
"within",0.0441176470588235
"within",0.0260223048327138
"within",0.0297397769516729
"within",0.033457249070632
"within",0.0297397769516729
"within",0.037037037037037
"within",0.044280442804428
"within",0.044280442804428
"within",0.037037037037037
"within",0.040590405904059
"within",0.0297397769516729
"within",0.0407407407407407
"within",0.033457249070632
"within",0.0333333333333333
"within",0.0374531835205993
"within",0.0296296296296296
"within",0.0333333333333333
"within",0.037037037037037
"within",0.0333333333333333
"within",0.0330882352941176
"within",0.0293040293040293
"within",0.0185873605947955
"within",0.029520295202952
"within",0.033457249070632
