"group","distance"
"within",0.577235772357724
"within",0.552845528455285
"within",0.610687022900763
"within",0.588709677419355
"within",0.5
"within",0.633587786259542
"within",0.644444444444444
"within",0.565573770491803
"within",0.551181102362205
"within",0.5625
"within",0.603053435114504
"within",0.6
"within",0.577235772357724
"within",0.523076923076923
"within",0.59375
"within",0.524193548387097
"within",0.576
"within",0.653846153846154
"within",0.549180327868853
"within",0.571428571428572
"within",0.612403100775194
"within",0.649253731343284
"within",0.607692307692308
"within",0.552
"within",0.582677165354331
"within",0.571428571428572
"within",0.620967741935484
"within",0.584
"within",0.592307692307692
"within",0.630769230769231
"within",0.592307692307692
"within",0.5859375
"within",0.576
"within",0.622047244094488
"within",0.614814814814815
"within",0.583333333333333
"within",0.642335766423358
"within",0.592307692307692
"within",0.556451612903226
"within",0.577235772357724
"within",0.590551181102362
"within",0.616541353383459
"within",0.603053435114504
"within",0.577777777777778
"within",0.582677165354331
"within",0.609022556390977
"within",0.5390625
"within",0.531746031746032
"within",0.532258064516129
"within",0.532258064516129
"within",0.53125
"within",0.6015625
"within",0.596774193548387
"within",0.552
"within",0.577235772357724
"within",0.540322580645161
"within",0.59375
"within",0.606299212598425
"within",0.5390625
"within",0.580645161290323
"within",0.553719008264463
"within",0.643939393939394
"within",0.566929133858268
"within",0.5703125
"within",0.542635658914729
"within",0.629032258064516
"within",0.525925925925926
"within",0.553846153846154
"within",0.535433070866142
"within",0.507936507936508
"within",0.562962962962963
"within",0.530769230769231
"within",0.566666666666667
"within",0.562962962962963
"within",0.52755905511811
"within",0.575757575757576
"within",0.52
"within",0.533834586466165
"within",0.563492063492063
"within",0.524590163934426
"within",0.5078125
"within",0.58695652173913
"within",0.536585365853658
"within",0.580152671755725
"within",0.567164179104478
"within",0.508196721311475
"within",0.535433070866142
"within",0.562962962962963
"within",0.543307086614173
"within",0.519083969465649
"within",0.567164179104478
"within",0.559055118110236
"within",0.507692307692308
"within",0.5546875
"within",0.511278195488722
"within",0.566929133858268
"within",0.541984732824427
"within",0.541984732824427
"within",0.576923076923077
"within",0.551181102362205
"within",0.565891472868217
"within",0.590551181102362
"within",0.5703125
"within",0.464566929133858
"within",0.523076923076923
"within",0.519083969465649
"within",0.563492063492063
"within",0.507692307692308
"within",0.524590163934426
"within",0.504065040650406
"within",0.51937984496124
"within",0.575539568345324
"within",0.541984732824427
"within",0.488
"within",0.579710144927536
"within",0.496062992125984
"within",0.524590163934426
"within",0.566929133858268
"within",0.548387096774194
"within",0.536585365853658
"within",0.568
"within",0.544776119402985
"within",0.559055118110236
"within",0.576923076923077
"within",0.580152671755725
"within",0.562043795620438
"within",0.544117647058824
"within",0.547619047619048
"within",0.464
"within",0.5
"within",0.558139534883721
"within",0.580152671755725
"within",0.535433070866142
"within",0.584615384615385
"within",0.61764705882353
"within",0.546153846153846
"within",0.526717557251908
"within",0.593984962406015
"within",0.553191489361702
"within",0.519685039370079
"within",0.6
"within",0.573643410852713
"within",0.51937984496124
"within",0.555555555555556
"within",0.504132231404959
"within",0.541984732824427
"within",0.53968253968254
"within",0.492063492063492
"within",0.532258064516129
"within",0.565891472868217
"within",0.511627906976744
"within",0.545454545454545
"within",0.576642335766423
"within",0.516129032258065
"within",0.528925619834711
"within",0.5625
"within",0.53968253968254
"within",0.484375
"within",0.562962962962963
"within",0.580882352941176
"within",0.504132231404959
"within",0.511627906976744
"within",0.551181102362205
"within",0.540983606557377
"within",0.53125
"within",0.64
"within",0.586466165413534
"within",0.467741935483871
"within",0.563492063492063
"within",0.540322580645161
"within",0.516129032258065
"within",0.607407407407407
"within",0.540322580645161
"within",0.604651162790698
"within",0.543307086614173
"within",0.568181818181818
"within",0.491666666666667
"within",0.560606060606061
"within",0.549618320610687
"within",0.534883720930233
"within",0.53125
"within",0.552
"within",0.544117647058824
"within",0.569230769230769
"within",0.511811023622047
"within",0.5625
"within",0.596899224806202
"within",0.536
"within",0.546875
"within",0.52
"within",0.572519083969466
"within",0.454545454545455
"within",0.572519083969466
"within",0.558139534883721
"within",0.512
"within",0.606299212598425
"within",0.5703125
"within",0.58955223880597
"within",0.573643410852713
"within",0.534883720930233
"within",0.583333333333333
"within",0.584615384615385
"within",0.5859375
"within",0.548872180451128
"within",0.526717557251908
"within",0.567164179104478
"within",0.5234375
"within",0.5546875
"within",0.528455284552846
"within",0.576923076923077
"within",0.527131782945736
"within",0.5234375
"within",0.554744525547445
"within",0.569230769230769
"within",0.472
"within",0.537878787878788
"within",0.530769230769231
"within",0.519685039370079
"within",0.519685039370079
"within",0.53030303030303
"within",0.565891472868217
"within",0.56
"within",0.561538461538462
"within",0.574803149606299
"within",0.5390625
"within",0.535433070866142
"within",0.536
"within",0.548872180451128
"within",0.555555555555556
"within",0.540322580645161
"within",0.576923076923077
"within",0.519685039370079
"within",0.5234375
"within",0.541353383458647
"within",0.557377049180328
"within",0.590909090909091
"within",0.558823529411765
"within",0.576923076923077
"within",0.547619047619048
"within",0.531746031746032
"within",0.56390977443609
"within",0.542635658914729
"within",0.517543859649123
"within",0.605839416058394
"within",0.595419847328244
"within",0.5546875
"within",0.532258064516129
"within",0.545454545454545
"within",0.540983606557377
"within",0.549180327868853
"within",0.483870967741936
"within",0.556390977443609
"within",0.487179487179487
"within",0.559055118110236
"within",0.534883720930233
"within",0.568
"within",0.51219512195122
"within",0.553030303030303
"within",0.508196721311475
"within",0.496062992125984
"within",0.5
"within",0.524590163934426
"within",0.5078125
"within",0.589147286821705
"within",0.566176470588235
"within",0.579365079365079
"within",0.53125
"within",0.53125
"within",0.544
"within",0.552
"within",0.544
"within",0.545454545454545
"within",0.536585365853658
"within",0.5
"within",0.475806451612903
"within",0.5078125
"within",0.528925619834711
"within",0.5078125
"within",0.537190082644628
"within",0.596899224806202
"within",0.53125
"within",0.511450381679389
"within",0.53125
"within",0.512
"within",0.548872180451128
"within",0.564885496183206
"within",0.537190082644628
"within",0.443478260869565
"within",0.57258064516129
"within",0.537190082644628
"within",0.521008403361345
"within",0.545454545454545
"within",0.536585365853658
"within",0.520325203252033
"within",0.547619047619048
"within",0.484375
"within",0.488372093023256
"within",0.548387096774194
"within",0.546153846153846
"within",0.523809523809524
"within",0.559055118110236
"within",0.547619047619048
"within",0.51219512195122
"within",0.540322580645161
"within",0.471074380165289
"within",0.569230769230769
"within",0.549618320610687
"within",0.584615384615385
"within",0.5
"within",0.587786259541985
"within",0.601626016260163
"within",0.552
"within",0.53125
"within",0.568
"within",0.491525423728814
"within",0.564885496183206
"within",0.552
"within",0.479674796747967
"within",0.612403100775194
"within",0.520325203252033
"within",0.425
"within",0.581967213114754
"within",0.556390977443609
"within",0.528455284552846
"within",0.529411764705882
"within",0.574803149606299
"within",0.5859375
"within",0.56390977443609
"within",0.530769230769231
"within",0.503937007874016
"within",0.587301587301587
"within",0.557251908396946
"within",0.552
"within",0.541666666666667
"within",0.508064516129032
"within",0.631147540983607
"within",0.5546875
"within",0.52755905511811
"within",0.552845528455285
"within",0.516666666666667
"within",0.528455284552846
"within",0.471074380165289
"within",0.528925619834711
"within",0.537190082644628
"within",0.495867768595041
"within",0.535433070866142
"within",0.504201680672269
"within",0.5390625
"within",0.5390625
"within",0.523809523809524
"within",0.543307086614173
"within",0.576
"within",0.555555555555556
"within",0.536
"within",0.512
"within",0.574803149606299
"within",0.587301587301587
"within",0.548387096774194
"within",0.51219512195122
"within",0.544
"within",0.53968253968254
"within",0.528
"within",0.491803278688525
"within",0.5
"within",0.5
"within",0.53781512605042
"within",0.536585365853658
"within",0.558139534883721
"within",0.528455284552846
"within",0.546875
"within",0.551181102362205
"within",0.552
"within",0.576
"within",0.515625
"within",0.515625
"within",0.534883720930233
"within",0.48780487804878
"within",0.555555555555556
"within",0.540983606557377
"within",0.520325203252033
"within",0.561538461538462
"within",0.48780487804878
"within",0.533834586466165
"within",0.536
"within",0.553846153846154
"within",0.467741935483871
"within",0.507936507936508
"within",0.52
"within",0.52
"within",0.5078125
"within",0.544
"within",0.525
"within",0.5625
"within",0.552845528455285
"within",0.53968253968254
"within",0.536
"within",0.604651162790698
"within",0.515625
"within",0.568
"within",0.528925619834711
"within",0.6
"within",0.531746031746032
"within",0.523809523809524
"within",0.530769230769231
"within",0.558333333333333
"within",0.581395348837209
"within",0.511811023622047
"within",0.576
"within",0.560344827586207
"within",0.486238532110092
"within",0.596638655462185
"within",0.521367521367521
"within",0.508771929824561
"within",0.504950495049505
"within",0.59349593495935
"within",0.543859649122807
"within",0.608333333333333
"within",0.56140350877193
"within",0.56198347107438
"within",0.504672897196262
"within",0.554545454545455
"within",0.53448275862069
"within",0.512820512820513
"within",0.527777777777778
"within",0.601694915254237
"within",0.563025210084034
"within",0.509259259259259
"within",0.539823008849558
"within",0.533898305084746
"within",0.522522522522523
"within",0.482456140350877
"within",0.525862068965517
"within",0.540540540540541
"within",0.533898305084746
"within",0.56140350877193
"within",0.560975609756098
"within",0.587719298245614
"within",0.547008547008547
"within",0.495575221238938
"within",0.535714285714286
"within",0.570175438596491
"within",0.586206896551724
"within",0.509433962264151
"within",0.471698113207547
"within",0.48695652173913
"within",0.525862068965517
"within",0.546218487394958
"within",0.532110091743119
"within",0.533898305084746
"within",0.541284403669725
"within",0.544642857142857
"within",0.571428571428572
"within",0.512605042016807
"within",0.508771929824561
"within",0.5
"within",0.491379310344828
"within",0.53448275862069
"within",0.541284403669725
"within",0.481132075471698
"within",0.527777777777778
"within",0.485714285714286
"within",0.523364485981308
"within",0.573770491803279
"within",0.591304347826087
