"group","distance"
"within",0.663793103448276
"within",0.632075471698113
"within",0.694214876033058
"within",0.598290598290598
"within",0.621621621621622
"within",0.658536585365854
"within",0.617886178861789
"within",0.661157024793388
"within",0.652542372881356
"within",0.631578947368421
"within",0.633333333333333
"within",0.661290322580645
"within",0.601694915254237
"within",0.623931623931624
"within",0.634782608695652
"within",0.692982456140351
"within",0.661417322834646
"within",0.696
"within",0.652542372881356
"within",0.60655737704918
"within",0.578512396694215
"within",0.611570247933884
"within",0.680672268907563
"within",0.688
"within",0.681034482758621
"within",0.658536585365854
"within",0.626016260162602
"within",0.663865546218487
"within",0.68503937007874
"within",0.607142857142857
"within",0.675438596491228
"within",0.619469026548673
"within",0.610169491525424
"within",0.632
"within",0.621621621621622
"within",0.63716814159292
"within",0.669565217391304
"within",0.669565217391304
"within",0.696
"within",0.611111111111111
"within",0.610619469026549
"within",0.682926829268293
"within",0.621848739495798
"within",0.674418604651163
"within",0.653543307086614
"within",0.709677419354839
"within",0.594827586206897
"within",0.591304347826087
"within",0.692913385826772
"within",0.619469026548673
"within",0.658119658119658
"within",0.621848739495798
"within",0.663934426229508
"within",0.658333333333333
"within",0.620967741935484
"within",0.621848739495798
"within",0.606837606837607
"within",0.669354838709677
"within",0.629032258064516
"within",0.626086956521739
"within",0.63716814159292
"within",0.65
"within",0.664
"within",0.616666666666667
"within",0.605504587155963
"within",0.655172413793103
"within",0.606837606837607
"within",0.669491525423729
"within",0.641666666666667
"within",0.581818181818182
"within",0.629032258064516
"within",0.663793103448276
"within",0.623931623931624
"within",0.627272727272727
"within",0.603448275862069
"within",0.637931034482759
"within",0.652542372881356
"within",0.67741935483871
"within",0.660869565217391
"within",0.611111111111111
"within",0.666666666666667
"within",0.679389312977099
"within",0.657657657657658
"within",0.615384615384615
"within",0.614035087719298
"within",0.617391304347826
"within",0.666666666666667
"within",0.576271186440678
"within",0.591304347826087
"within",0.610169491525424
"within",0.658333333333333
"within",0.706349206349206
"within",0.564814814814815
"within",0.601626016260163
"within",0.605042016806723
"within",0.715384615384615
"within",0.572727272727273
"within",0.612068965517241
"within",0.68595041322314
"within",0.688
"within",0.710743801652893
"within",0.644628099173554
"within",0.644628099173554
"within",0.669421487603306
"within",0.607142857142857
"within",0.6484375
"within",0.698412698412698
"within",0.606837606837607
"within",0.601694915254237
"within",0.538461538461538
"within",0.608333333333333
"within",0.672
"within",0.65
"within",0.616666666666667
"within",0.619469026548673
"within",0.586206896551724
"within",0.636363636363636
"within",0.627118644067797
"within",0.692307692307692
"within",0.651162790697674
"within",0.565573770491803
"within",0.647540983606557
"within",0.517857142857143
"within",0.637096774193548
"within",0.593220338983051
"within",0.644628099173554
"within",0.572649572649573
"within",0.680672268907563
"within",0.6171875
"within",0.632
"within",0.59016393442623
"within",0.591666666666667
"within",0.594594594594595
"within",0.601769911504425
"within",0.653225806451613
"within",0.571428571428572
"within",0.578512396694215
"within",0.616
"within",0.552631578947368
"within",0.639344262295082
"within",0.652892561983471
"within",0.653225806451613
"within",0.64957264957265
"within",0.642857142857143
"within",0.573913043478261
"within",0.586206896551724
"within",0.591666666666667
"within",0.596774193548387
"within",0.617886178861789
"within",0.576271186440678
"within",0.616666666666667
"within",0.714285714285714
"within",0.582608695652174
"within",0.605042016806723
"within",0.651162790697674
"within",0.583333333333333
"within",0.59504132231405
"within",0.603448275862069
"within",0.545454545454545
"within",0.661417322834646
"within",0.555555555555556
"within",0.591304347826087
"within",0.593220338983051
"within",0.638655462184874
"within",0.586776859504132
"within",0.625
"within",0.567796610169492
"within",0.59016393442623
"within",0.652892561983471
"within",0.577235772357724
"within",0.652542372881356
"within",0.598360655737705
"within",0.64406779661017
"within",0.603448275862069
"within",0.630630630630631
"within",0.669354838709677
"within",0.609756097560976
"within",0.620689655172414
"within",0.65625
"within",0.537190082644628
"within",0.658730158730159
"within",0.628099173553719
"within",0.594827586206897
"within",0.586776859504132
"within",0.604838709677419
"within",0.634920634920635
"within",0.611570247933884
"within",0.610169491525424
"within",0.7
"within",0.627906976744186
"within",0.629032258064516
"within",0.581196581196581
"within",0.584
"within",0.633587786259542
"within",0.565573770491803
"within",0.621848739495798
"within",0.609756097560976
"within",0.632478632478633
"within",0.634920634920635
"within",0.625
"within",0.616666666666667
"within",0.619047619047619
"within",0.594827586206897
"within",0.683333333333333
"within",0.606837606837607
"within",0.609756097560976
"within",0.598425196850394
"within",0.571428571428572
"within",0.6
"within",0.608695652173913
"within",0.65546218487395
"within",0.583333333333333
"within",0.578125
"within",0.633333333333333
"within",0.603305785123967
"within",0.642857142857143
"within",0.609375
"within",0.598425196850394
"within",0.619834710743802
"within",0.571428571428572
"within",0.637096774193548
"within",0.669230769230769
"within",0.641666666666667
"within",0.573913043478261
"within",0.586776859504132
"within",0.671875
"within",0.611570247933884
"within",0.598425196850394
"within",0.620967741935484
"within",0.571428571428572
"within",0.554621848739496
"within",0.584
"within",0.625
"within",0.6
"within",0.591666666666667
"within",0.608
"within",0.558333333333333
"within",0.617391304347826
"within",0.606837606837607
"within",0.59504132231405
"within",0.633333333333333
"within",0.629032258064516
"within",0.641666666666667
"within",0.606299212598425
"within",0.627118644067797
"within",0.576271186440678
"within",0.637931034482759
"within",0.579831932773109
"within",0.61344537815126
"within",0.581196581196581
"within",0.653543307086614
"within",0.612068965517241
"within",0.610687022900763
"within",0.62406015037594
"within",0.625954198473282
"within",0.666666666666667
"within",0.637096774193548
"within",0.552631578947368
"within",0.639344262295082
"within",0.631147540983607
"within",0.588709677419355
"within",0.591666666666667
"within",0.525862068965517
"within",0.622950819672131
"within",0.617886178861789
"within",0.566371681415929
"within",0.6015625
"within",0.616
"within",0.62992125984252
"within",0.586206896551724
"within",0.611570247933884
"within",0.568965517241379
"within",0.586776859504132
"within",0.663934426229508
"within",0.575
"within",0.609756097560976
"within",0.588235294117647
"within",0.652892561983471
"within",0.571428571428572
"within",0.609756097560976
"within",0.59504132231405
"within",0.554621848739496
"within",0.605263157894737
"within",0.62992125984252
"within",0.689393939393939
"within",0.567796610169492
"within",0.558333333333333
"within",0.630252100840336
"within",0.550847457627119
"within",0.601626016260163
"within",0.591666666666667
"within",0.584
"within",0.612068965517241
"within",0.625954198473282
"within",0.552
"within",0.684615384615385
"within",0.554621848739496
"within",0.622047244094488
"within",0.624
"within",0.650793650793651
"within",0.59349593495935
"within",0.67479674796748
"within",0.62406015037594
"within",0.638461538461539
"within",0.552845528455285
"within",0.611111111111111
"within",0.603448275862069
"within",0.598290598290598
"within",0.558333333333333
"within",0.530973451327434
"within",0.576
"within",0.633587786259542
"within",0.632
"within",0.65625
"within",0.603305785123967
"within",0.637795275590551
"within",0.666666666666667
"within",0.638461538461539
"within",0.60655737704918
"within",0.629032258064516
"within",0.6328125
"within",0.604651162790698
"within",0.56910569105691
"within",0.55
"within",0.696969696969697
"within",0.677165354330709
"within",0.626016260162602
"within",0.612903225806452
"within",0.646616541353383
"within",0.603174603174603
"within",0.646153846153846
"within",0.656
"within",0.621212121212121
"within",0.635658914728682
"within",0.507936507936508
"within",0.6
"within",0.59016393442623
"within",0.645161290322581
"within",0.560975609756098
"within",0.550847457627119
"within",0.588709677419355
"within",0.609375
"within",0.591666666666667
"within",0.574803149606299
"within",0.647540983606557
"within",0.584
"within",0.616666666666667
"within",0.622950819672131
"within",0.626086956521739
"within",0.6640625
"within",0.57258064516129
"within",0.661290322580645
"within",0.651515151515151
"within",0.592307692307692
"within",0.611111111111111
"within",0.566666666666667
"within",0.591666666666667
"within",0.627906976744186
"within",0.633587786259542
"within",0.691176470588235
"within",0.640625
"within",0.661417322834646
"within",0.615384615384615
"within",0.536
"within",0.603174603174603
"within",0.578512396694215
"within",0.613636363636364
"within",0.598484848484849
"within",0.563492063492063
"within",0.60655737704918
"within",0.638461538461539
"within",0.661290322580645
"within",0.540983606557377
"within",0.555555555555556
"within",0.612903225806452
"within",0.56
"within",0.567796610169492
"within",0.666666666666667
"within",0.614754098360656
"within",0.627906976744186
"within",0.626865671641791
"within",0.616666666666667
"within",0.631147540983607
"within",0.605042016806723
"within",0.628099173553719
"within",0.635658914728682
"within",0.586466165413534
"within",0.617886178861789
"within",0.643410852713178
"within",0.584
"within",0.595419847328244
"within",0.584615384615385
"within",0.699248120300752
"within",0.56910569105691
"within",0.565573770491803
"within",0.544715447154472
"within",0.579831932773109
"within",0.559322033898305
"within",0.584
"within",0.603174603174603
"within",0.56198347107438
"within",0.573643410852713
"within",0.606299212598425
"within",0.545454545454545
"within",0.576
"within",0.559055118110236
"within",0.6640625
"within",0.608333333333333
"within",0.66412213740458
"within",0.646616541353383
"within",0.590551181102362
"within",0.61344537815126
"within",0.603305785123967
"within",0.603174603174603
"within",0.629032258064516
"within",0.603174603174603
"within",0.614754098360656
"within",0.581395348837209
"within",0.6
"within",0.681818181818182
"within",0.610169491525424
"within",0.643410852713178
"within",0.620967741935484
"within",0.612903225806452
"within",0.606299212598425
"within",0.674603174603175
"within",0.607407407407407
"within",0.58955223880597
"within",0.611940298507463
"within",0.661157024793388
"within",0.611111111111111
"within",0.598360655737705
"within",0.601626016260163
"within",0.6484375
"within",0.574803149606299
"within",0.588709677419355
"within",0.560975609756098
"within",0.62992125984252
