Taxon,Function,C01,C06,C07,C08,C11,C15,C16,C17,C18,C22,C23,C24,C25,C27,M03,M04,M05,M06,M07,M09,M12,M14,M15,M16,M17,M18,M19,M20
taxon_589fff81a7da,K02968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56384.25419074837,0.0,51718.19518465815,0.0,0.0,0.0,0.0,30588.68271259996,54210.76187318124,0.0,37369.97211074751,0.0,0.0,0.0,44454.91514229442,44152.04013439078,0.0
taxon_589fff81a7da,K02982,9388540.39170418,4415066.834027243,2368640.1159188617,9290661.096372316,5698204.584170927,4404294.658916374,6697847.611540351,7045670.786210634,7507004.151280243,7040589.693980893,2136788.001546909,3462199.3643276286,5668499.199661339,3056350.741907152,10199422.79409717,5918700.39014962,4760708.734978543,79838529.43708333,5812244.082544885,7475991.277025336,8203733.753179444,5371102.357474561,2704469.1280647465,3913015.5527408198,5525449.89162749,15840934.63500554,4169479.3610282685,10515916.875719305
taxon_589fff81a7da,K02986,1037987.0455962382,1132779.4847496348,1330556.668928227,2589258.8065772285,457371.7682200328,943264.6363343245,1848214.3046201025,401595.263786636,1900255.3683799247,3870716.8898943225,584074.2197713237,1259940.6757431065,974212.7409830003,891303.1390827218,1561217.5259537487,1908162.6739617633,1414799.1058820742,3271512.0933416965,1471069.667112989,500160.96311591764,2074485.8221723733,613254.3970464142,814934.960345953,718655.8173012926,5922444.49683608,643399.6205110131,1134203.1353908228,2147807.5394104007
taxon_589fff81a7da,K02988,5480344.298860998,1062483.3323377166,1269701.3733170717,3521455.979741726,453692.57683207333,1034340.1327191746,4370805.231177215,543466.047387302,2534537.6411068505,3335264.278263181,702551.7799417846,3442499.1664779996,1881968.937065868,1486584.1613295027,4295221.389561052,5780670.804316762,4376349.109716755,4494453.482018923,4888786.805180023,2968443.0733401766,2944855.0930235223,358208.49226753943,1867929.4783986157,962843.5469915627,694221.6109256,1836104.4003000965,4133786.873664583,2990604.1937143356
taxon_589fff81a7da,K02990,917625.4028945481,1156397.6794578014,463032.8599039926,106689.5422850585,398602.5296706251,141178.8394162321,2162161.393140591,383072.6786842477,561668.8970265461,2729589.6816448155,732683.4190825748,702682.5663317827,303476.1212713376,1656861.566125359,655192.0334163753,628962.3405321486,502624.3026410316,394682.3770807737,533347.8290119832,1419268.057997077,436093.27496979164,1008341.653691504,877927.1693789816,291633.3685193633,714055.9628027055,739055.4829198812,538526.0457451213,0.0
taxon_589fff81a7da,K02992,1059555.9142089877,1118649.7762581029,103359.9820574169,379205.0593902976,658248.3219066199,522029.6013734702,418607.4753592488,631187.5289140051,861516.1107458111,1094079.0429215312,433398.4524648571,1439528.173298157,475542.04022164154,1344819.3697607298,1648620.8666595991,1545864.4671271672,1091984.7042531727,687522.7730128252,1059952.434012868,1683556.5972797917,1003507.1827016443,469647.71488592203,804981.2494479548,160343.5232817133,1624800.737037474,563312.9438059523,1132373.8770887854,304573.6692025605
taxon_589fff81a7da,K02994,3158583.7274682363,5222625.824386092,3584293.5765167805,6322713.002909888,1026452.039976536,3052782.0475698677,4684191.853927311,1538796.130752652,5608003.372603796,4985681.266550309,1459389.984651329,3458686.7861422906,1612919.9653861874,4026837.658390565,5999668.3233701745,3855560.0299581965,5176114.50194379,4723279.324814631,4551978.398357796,4012168.5252067894,3900140.646375484,1263903.7381021797,3598959.167123046,3914663.8659546985,3429065.5380877596,4218981.320543944,4425750.642647945,2687676.190232617
taxon_589fff81a7da,K02996,1158500.4432354528,3179522.260890525,280088.6406555721,5889793.072090146,1086249.3406149084,2274921.5686824787,7822559.537321672,1797667.0655147212,257623263.76936078,3747968.5761168306,651400.4126608705,1043323.3237656903,2643007.7061795234,1252943.886876212,4158823.4078082684,2038885.0922956734,1594966.2891608477,3903320.3648214983,3531683.1897504153,1609952.7151079038,1806965.4645724287,1398943.08893002,4688297.089418218,1844803.351189116,1048221.4913932584,2076746.9725256306,3027895.3896314274,1337114.8345098905
taxon_589fff81a7da,K03040,629241.843640915,0.0,67427.54228578118,543924.3653142647,0.0,639171.7708470596,383509.7049828395,0.0,0.0,350245.9996664383,635780.487927026,319196.55871843826,549156.6743012328,256559.6499945112,259544.86100250573,467305.1226855905,343473.1993611988,615554.7020856952,940336.5026593255,1085114.6858334173,1728128.980974173,232738.63897426846,270186.4855239069,181247.5583178668,317870.867760921,182763.82480572799,756752.2962167289,412794.17755473417
taxon_589fff81a7da,K03043,473047.9123787206,268191.42999081593,423183.42408559786,438839.5957046418,293528.3538896586,265793.9479857461,967355.2967271691,170567.3318834141,0.0,1420478.6648891342,880015.689171879,1307060.4293703374,649599.7499706065,0.0,1509217.3809253965,478330.61009213177,215176.6724439591,524771.0888308487,1576078.1564142383,1369152.1722029308,489432.6576924136,340474.0452006903,556869.8378744745,2418143.952798595,0.0,336909.38866461004,1702851.1535152167,556196.0125742948
taxon_589fff81a7da,K03046,145913.84003595955,243334.1653164391,0.0,68724.70751959621,3743.554659902903,0.0,38219.5112575098,0.0,0.0,40846.7111782102,0.0,74841.18928795314,28776.29143012436,0.0,0.0,20806.95054016664,36529.38734985895,27705.66586199986,282059.13965741167,117993.64453892774,119922.86383785418,130515.9576303431,0.0,0.0,132156.7581654913,0.0,796888.8377813203,44673.75089931818
taxon_589fff81a7da,K03060,0.0,0.0,100999.9624423443,0.0,80321.02743033979,0.0,0.0,40705.3210655029,0.0,92770.24842604932,0.0,0.0,0.0,0.0,108533.3497883068,0.0,0.0,56203.59079563849,100613.4492520576,0.0,349819.9255617214,0.0,0.0,0.0,0.0,0.0,0.0,144437.1319322079
taxon_589fff81a7da,K03075,0.0,0.0,0.0,0.0,0.0,0.0,98330.56278109654,0.0,291358.0382091976,0.0,0.0,34737.8503430452,68498.17397706592,117918.4672493033,107768.6126089991,53749.90692234122,101453.7310346557,196106.077940884,0.0,192791.7691633028,49403.65028551149,0.0,0.0,234544.6990131371,49403.90387508753,0.0,0.0,0.0
taxon_589fff81a7da,K03077,306632.54819685104,0.0,218594.5395989895,145708.4985902074,0.0,66108.89494327111,108759.4414473438,0.0,0.0,208313.722640274,110754.9281917123,0.0,240773.8564356625,174694.6979854118,323809.6339306296,78252.10470654376,225559.0521297913,265853.01972373587,119079.9976343469,436141.73123073345,287909.293651167,160665.01525642,177017.0137644356,0.0,131969.8294063658,152935.8030214192,107271.3753239825,354466.7728428127
taxon_589fff81a7da,K03111,230887.48358339994,81852.43503452181,0.0,228757.76789094147,871603.6439034999,216272.5751538152,339531.3874724769,116759.65325185111,2241384.8876409265,917105.6767695536,263542.2288175202,594959.1105909309,255288.5675695,1197229.4213707638,977411.9259598778,285936.5132252171,485155.0729640638,1088077.4890980292,640612.3819250315,887053.5157483865,752113.1363331642,129442.5899074064,1423063.5406059069,1016027.9889351451,540904.9287919503,974923.621067571,496649.6075962061,1085317.064954278
taxon_589fff81a7da,K03147,0.0,1908.204608768293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23177.87058866291,0.0,0.0,0.0,0.0,74160.27382810926,0.0,0.0,0.0,0.0,39708.763390860535,15208.544652263387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_589fff81a7da,K03149,206322.80264417,0.0,72189.0123618954,1162836.274002148,0.0,154146.9045811367,485525.7087904548,0.0,1002393.745705021,310491.2402435168,0.0,0.0,0.0,1693485.085554364,54794.2483146604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23529.85159458588,522554.219579138,0.0,0.0,298792.3889387756,0.0
taxon_589fff81a7da,K03168,0.0,9234.339874397,5344.12932489751,0.0,17819.572950749673,0.0,19553.69528003387,13218.233725727165,2641.8996772196783,59043.86802150459,19426.50763019586,10410.099650168206,0.0,6429.39371239719,3884.485190410939,15113.489972220865,2462.549890550568,16251.91160818798,40019.6518815765,34547.4756751369,20888.613441212645,39133.86269546657,0.0,8284.81537823629,0.0,15146.672401974265,46805.810942011565,25508.13319779607
taxon_589fff81a7da,K03320,0.0,97937.09586476226,490741.9484969017,587901.0601598065,0.0,0.0,0.0,0.0,0.0,315959.1781444733,0.0,142370.6066973101,0.0,0.0,88755.33216444103,78606.2091858591,0.0,56001.68378190095,55767.17965381966,0.0,0.0,0.0,0.0,0.0,0.0,92859.28783258797,58679.14361167703,0.0
taxon_589fff81a7da,K03407,46263.55421215847,0.0,0.0,339012.63996264554,0.0,87010.29446724118,148700.75688369872,38634.75220361671,254278.6183671583,465225.40569129284,0.0,66464.78427814445,0.0,392295.4858947117,30593.27016201396,71751.77466197766,48956.70721568848,155623.1296201069,0.0,0.0,154788.5103045887,47955.33228794135,0.0,129279.9114430591,177404.0152771215,0.0,32575.73730707567,0.0
taxon_589fff81a7da,K03413,0.0,190867.5322753161,0.0,0.0,0.0,0.0,0.0,0.0,68549.45039368432,203609.8937836726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_589fff81a7da,K03521,5754324.520012766,3923197.1493775053,1674513.4170682281,5061429.910195452,999934.7160044536,446684.4082157012,2947849.816566205,1885969.3867815374,1360359.239881335,13697313.046763154,801272.984178157,4679349.270426192,3605145.574875292,1129590.6042968049,6762419.231021,3138731.135494092,5506540.641155353,3430406.60720415,2637167.3090817383,3926904.192380581,3467565.3764707707,1175729.2040278998,1012734.9360716199,1156807.3641321077,4413986.350773965,1886941.8447523818,3120682.091674766,3102225.3974081394
taxon_589fff81a7da,K03522,998872.2728637703,1516717.3744466046,425742.5063168276,1418276.1658630704,662660.2851037123,879664.6584214603,1202846.9489781056,326570.2727914271,1028075.958668052,3503580.3319685627,1174014.8204757278,1275526.9110399492,1580312.181840096,311629.2696943579,1599630.807807366,897426.1291783216,711673.7955014687,837642.6472177231,683450.6620173198,1567601.2497326322,1093135.2789710907,278846.89247361454,990207.8141942109,392505.51715191384,1651653.848505815,2300825.047084811,1321380.2492732774,1502039.46209434
taxon_589fff81a7da,K03527,2000214.89086365,281314.3611937729,251580.55050512802,529533.5636892958,149672.90720055503,1235248.5554128438,2395940.2429986754,590378.7044823691,445140.6775914483,1208717.3430289547,1328107.0596068972,769262.2768562373,542411.7955344524,727422.1453525589,1429330.8304382274,1430955.2707970322,1066388.101440246,756649.8583900986,881123.7254578955,1526417.9149102462,1807263.0670678667,275296.3606818049,1582892.9092697003,135121.42777509027,265869.1315158972,194536.04175629406,1199649.1078523325,1353319.9801907686
taxon_589fff81a7da,K03530,116456.9258372112,259007.1458004661,76580.58169077913,121007.3730024617,267151.7401760123,122776.89213696038,74850.50318843953,75282.78573874719,0.0,489327.77784562565,105042.9323573977,490163.96037112246,92001.25387187468,604257.2420575519,154976.77098158942,179963.90655898396,372716.28357966593,338704.5668299871,129769.0426425171,323028.7840835481,212360.8283877435,339621.3495708428,410459.0148326724,266605.7225255099,469481.99680004333,387845.5986266372,151434.51669767697,276797.5237542004
taxon_589fff81a7da,K03531,104121.5481172749,0.0,103257.0293040056,0.0,3933.716440235857,16052.72967481664,130165.4299105567,0.0,0.0,127203.5634766348,0.0,0.0,0.0,61155.61462784194,98626.53381117324,178306.1178139398,0.0,0.0,155427.36487005962,309734.84619683534,317322.56366634707,0.0,150437.7498584466,0.0,0.0,0.0,9312.2745898611,185839.8717516801
taxon_589fff81a7da,K03569,275627.4480892801,140724.4885011069,532492.9135318047,251945.7761716766,0.0,250723.2123151915,165711.15666386049,89708.73755864348,167229.77260487695,133895.59952784114,196932.5840651864,0.0,190641.87036153223,0.0,244361.06069068308,156639.2971491376,0.0,82540.55997216582,500568.1506505399,218290.02782733634,137781.6178612311,0.0,420834.9428406841,0.0,180422.1853340999,77730.33609404326,256502.1678451077,103088.7481783227
taxon_589fff81a7da,K03609,0.0,0.0,0.0,0.0,0.0,0.0,52666.76163250019,0.0,0.0,0.0,0.0,26492.42346108554,0.0,0.0,29983.76209072143,39627.81265695297,0.0,37458.18889526663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52981.92677233883,0.0
taxon_589fff81a7da,K03615,0.0,0.0,0.0,255959.3026591202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80423.86073657026,55086.64291465376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_589fff81a7da,K03624,411628.86015214433,0.0,0.0,230402.625709002,484365.4937515184,57984.76273726225,119554.3552175172,0.0,0.0,641412.4367731139,0.0,158531.9000982977,428453.06395166996,123612.9733657349,387261.4801360759,137146.2280364487,194545.2123107743,298222.7496211372,136115.8578885112,124885.273019005,298031.6294893204,0.0,0.0,0.0,497561.4174142752,246339.5512123784,294512.1334151728,105000.7905886298
taxon_589fff81a7da,K03671,210077.2301546974,0.0,0.0,61878.65625608101,106211.641335778,0.0,146308.8376656308,119039.2887392448,0.0,146769.4245085274,0.0,0.0,57699.95205500866,0.0,129551.8058637055,163449.6537016453,0.0,122087.6404232417,71678.34220592139,0.0,107269.6443611509,218712.9397041433,0.0,242478.4543264518,170650.8191596794,106631.8652709755,0.0,0.0
taxon_589fff81a7da,K03695,35096.72742215461,62713.3773487018,0.0,54809.68248989325,0.0,0.0,42863.78778053765,0.0,149110.1577939006,47994.095979110025,0.0,57760.31479945395,0.0,0.0,43779.12222546424,0.0,44134.28240622493,0.0,58342.33438249075,42494.31411082999,58258.8142676824,0.0,0.0,0.0,0.0,0.0,0.0,76868.5309279927
taxon_589fff81a7da,K03696,35096.72742215461,62713.3773487018,0.0,54809.68248989325,0.0,0.0,42863.78778053765,0.0,149110.1577939006,47994.095979110025,0.0,57760.31479945395,0.0,0.0,43779.12222546424,0.0,44134.28240622493,0.0,58342.33438249075,42494.31411082999,58258.8142676824,0.0,0.0,0.0,0.0,0.0,0.0,76868.5309279927
taxon_589fff81a7da,K03704,0.0,0.0,247619.1662572083,148071.3525723401,137006.2020486731,0.0,0.0,0.0,0.0,404580.3918136617,0.0,0.0,0.0,0.0,181164.9755763715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134608.7030109493,100516.0194495714,0.0,119482.088625663,0.0,423009.0703123629
taxon_589fff81a7da,K03706,27434.02311228671,9234.339874397,5344.12932489751,0.0,17819.572950749673,0.0,79363.04624863384,13218.233725727165,2641.8996772196783,106235.81816399122,19426.50763019586,10410.099650168206,0.0,6429.39371239719,48422.86507016026,15113.489972220865,2462.549890550568,16251.91160818798,40019.6518815765,95997.64610361391,66095.87032816683,39133.86269546657,3385.435915838646,8284.81537823629,0.0,15146.672401974265,46805.810942011565,25508.13319779607
taxon_589fff81a7da,K03737,4711074.671297964,7108385.128020732,4773957.661715214,2274705.677644516,3569826.683341757,7937310.171715087,9718331.690670697,3988422.9707420766,5789213.146116985,4513737.995993559,7394721.007849231,5469212.964258106,8140142.170637316,3093243.196967069,11309969.538786812,6033999.289441589,4159920.008118086,8111255.336209383,12247928.224227864,10524482.5898599,11912276.388640799,3566887.946775791,9233008.112061804,2925928.4902396766,11346186.541850775,2644283.828366162,7264971.747911646,5334035.16559927
taxon_589fff81a7da,K03768,15820.196222121122,90355.55865023733,32859.72821591621,56142.48373790145,104657.4914163517,0.0,69934.9773100932,0.0,0.0,209876.48952753315,0.0,0.0,171024.80529574153,97041.7470122916,191314.19468849356,0.0,14435.019779318693,46411.75632081288,145366.1012498426,129711.0307329751,102475.62513949459,16089.7280132582,103878.3998063966,121342.942340611,0.0,4005.968671371065,0.0,0.0
taxon_589fff81a7da,K03784,334881.8148855887,265914.49303436605,183560.355353814,1422131.085807341,1313147.408482027,0.0,1056848.6706472212,943952.1894219591,347425.3376539971,255617.9817653408,179035.6033971898,1610557.916749363,663783.9486788285,0.0,474886.6873781853,897896.3642282699,723034.1830777915,0.0,493610.952684877,1922755.552098486,963341.4234641667,17177.27490323164,386858.055382586,1599868.735024827,0.0,166707.3905535671,711317.1526845935,416566.4070393962
taxon_589fff81a7da,K03969,192756.6676000658,0.0,375192.2918673152,231417.7075853127,0.0,87076.46026783121,356812.5163086822,0.0,0.0,508651.987140498,98494.5199381561,0.0,0.0,74753.67014601095,0.0,205234.65857054197,0.0,164980.762038587,253794.94859305487,107766.8448739872,137546.4807420958,117460.38145791893,0.0,0.0,74693.3479837272,0.0,246271.93481866375,0.0
taxon_589fff81a7da,K03979,198326.9300408943,0.0,0.0,55736.40238398355,0.0,0.0,119514.6542529617,0.0,0.0,312438.794650564,0.0,142965.8290116551,89126.05001308673,0.0,227333.9557143284,196493.7657746631,80289.13083316362,110057.0208538986,202514.5617680703,354392.6837036716,258096.6907347192,154598.8752668791,0.0,0.0,0.0,45747.53292100053,164387.0473305625,116457.504433732
