Taxon,taxon_name,lineage_json
taxon_631a1a05e684,Hominisplanchenecus faecis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Hominisplanchenecus""], [""species"", ""Hominisplanchenecus faecis""]]"
taxon_63505e227de6,Paramecium sonneborni,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Ciliophora""], [""class"", ""Oligohymenophorea""], [""order"", ""Peniculida""], [""family"", ""Parameciidae""], [""genus"", ""Paramecium""], [""species"", ""Paramecium sonneborni""]]"
taxon_644013932ea8,Veillonella criceti,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Veillonellales""], [""family"", ""Veillonellaceae""], [""genus"", ""Veillonella""], [""species"", ""Veillonella criceti""]]"
taxon_64bf73270298,Bifidobacteriaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Bifidobacteriales""], [""family"", ""Bifidobacteriaceae""]]"
taxon_65556e211b0a,Archaeoglobaceae,"[[""superkingdom"", ""Archaea""], [""phylum"", ""Methanobacteriota""], [""class"", ""Archaeoglobi""], [""order"", ""Archaeoglobales""], [""family"", ""Archaeoglobaceae""]]"
taxon_6610241e4151,Isosphaeraceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Planctomycetota""], [""class"", ""Planctomycetia""], [""order"", ""Isosphaerales""], [""family"", ""Isosphaeraceae""]]"
taxon_668af0cc965b,Hydrogeniiclostridium mannosilyticum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Acutalibacteraceae""], [""genus"", ""Hydrogeniiclostridium""], [""species"", ""Hydrogeniiclostridium mannosilyticum""]]"
taxon_67dae9e79f4d,Alistipes finegoldii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Rikenellaceae""], [""genus"", ""Alistipes""], [""species"", ""Alistipes finegoldii""]]"
taxon_67ea2835ac74,Natronoflexus pectinivorans,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Marinilabiliales""], [""family"", ""Marinilabiliaceae""], [""genus"", ""Natronoflexus""], [""species"", ""Natronoflexus pectinivorans""]]"
taxon_682164fcb576,Pleurodeles waltl,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Chordata""], [""class"", ""Amphibia""], [""order"", ""Caudata""], [""family"", ""Salamandridae""], [""genus"", ""Pleurodeles""], [""species"", ""Pleurodeles waltl""]]"
taxon_687e7fdf2236,Phocaeicola coprocola,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Phocaeicola""], [""species"", ""Phocaeicola coprocola""]]"
taxon_699e2c53621c,Seleniivibrio woodruffii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Deferribacterota""], [""class"", ""Deferribacteres""], [""order"", ""Deferribacterales""], [""family"", ""Geovibrionaceae""], [""genus"", ""Seleniivibrio""], [""species"", ""Seleniivibrio woodruffii""]]"
taxon_69a43b3d70b5,Xylanibacter rarus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Xylanibacter""], [""species"", ""Xylanibacter rarus""]]"
taxon_6a0abf03d4b7,Veillonella atypica,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Veillonellales""], [""family"", ""Veillonellaceae""], [""genus"", ""Veillonella""], [""species"", ""Veillonella atypica""]]"
taxon_6a912156e5b0,Ruminococcus callidus ATCC 27760,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Ruminococcus""], [""species"", ""Ruminococcus callidus""]]"
taxon_6ab3a81be3c9,Peptoniphilaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Tissierellia""], [""order"", ""Tissierellales""], [""family"", ""Peptoniphilaceae""]]"
taxon_6ac5ad31309e,Candidatus Avoscillospira,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Candidatus Avoscillospira""]]"
taxon_6add93879509,Anaerotignum lactatifermentans,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Anaerotignaceae""], [""genus"", ""Anaerotignum""], [""species"", ""Anaerotignum lactatifermentans""]]"
taxon_6b8edd7a9536,Candidatus Acutalibacter pullistercoris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Acutalibacteraceae""], [""genus"", ""Acutalibacter""], [""species"", ""Candidatus Acutalibacter pullistercoris""]]"
taxon_6c5a378b5545,Youxingia wuxianensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Youxingia""], [""species"", ""Youxingia wuxianensis""]]"
taxon_6cb479c8dfba,Ruminococcoides intestinale,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Ruminococcoides""], [""species"", ""Ruminococcoides intestinale""]]"
taxon_6d6f35e7a0ec,Blautia ammoniilytica,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Blautia""], [""species"", ""Blautia ammoniilytica""]]"
taxon_6d9916ed0cc2,Prevotella fusca JCM 17724,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Prevotella""], [""species"", ""Prevotella fusca""]]"
taxon_6ea3bb77d7a7,Parabacteroides goldsteinii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Tannerellaceae""], [""genus"", ""Parabacteroides""], [""species"", ""Parabacteroides goldsteinii""]]"
taxon_6ecf5616f330,Ruminococcus bromii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Ruminococcus""], [""species"", ""Ruminococcus bromii""]]"
taxon_6edebcb9c36b,Candidatus Pullilachnospira stercoravium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Candidatus Pullilachnospira""], [""species"", ""Candidatus Pullilachnospira stercoravium""]]"
taxon_6ef098aa134d,Vibrio tapetis subsp. tapetis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Vibrionales""], [""family"", ""Vibrionaceae""], [""genus"", ""Vibrio""], [""species"", ""Vibrio tapetis""]]"
taxon_6f4606c51e18,Hyphomicrobiales,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""], [""order"", ""Hyphomicrobiales""]]"
taxon_704cf9fd4b02,Lawsonibacter faecis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Lawsonibacter""], [""species"", ""Lawsonibacter faecis""]]"
taxon_70749dbae562,Sutterellaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Betaproteobacteria""], [""order"", ""Burkholderiales""], [""family"", ""Sutterellaceae""]]"
taxon_707924368544,Eubacterium ventriosum ATCC 27560,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Eubacteriaceae""], [""genus"", ""Eubacterium""], [""species"", ""Eubacterium ventriosum""]]"
taxon_70de05f7b7a5,Caballeronia pedi,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Betaproteobacteria""], [""order"", ""Burkholderiales""], [""family"", ""Burkholderiaceae""], [""genus"", ""Caballeronia""], [""species"", ""Caballeronia pedi""]]"
taxon_70ea85e1ac55,Blautia luti DSM 14534 = JCM 17040,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Blautia""], [""species"", ""Blautia luti""]]"
taxon_71982634d32a,Frisingicoccus caecimuris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Frisingicoccus""], [""species"", ""Frisingicoccus caecimuris""]]"
taxon_71c16cbea679,Acetatifactor,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Acetatifactor""]]"
taxon_723d86d5f250,Collinsella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Coriobacteriia""], [""order"", ""Coriobacteriales""], [""family"", ""Coriobacteriaceae""], [""genus"", ""Collinsella""]]"
taxon_72ab64914c6b,Sutterella wadsworthensis HGA0223,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Betaproteobacteria""], [""order"", ""Burkholderiales""], [""family"", ""Sutterellaceae""], [""genus"", ""Sutterella""], [""species"", ""Sutterella wadsworthensis""]]"
taxon_72e3937f4b39,Sulfitobacter sediminis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""], [""order"", ""Rhodobacterales""], [""family"", ""Roseobacteraceae""], [""genus"", ""Sulfitobacter""], [""species"", ""Sulfitobacter sediminis""]]"
taxon_72fa9d9db6df,Dialister,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Veillonellales""], [""family"", ""Veillonellaceae""], [""genus"", ""Dialister""]]"
taxon_732c98b2774a,Bacteroides zoogleoformans,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides zoogleoformans""]]"
taxon_732e1ea0960c,Collinsella ihumii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Coriobacteriia""], [""order"", ""Coriobacteriales""], [""family"", ""Coriobacteriaceae""], [""genus"", ""Collinsella""], [""species"", ""Collinsella ihumii""]]"
taxon_73766096435a,Selenomonadaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Selenomonadales""], [""family"", ""Selenomonadaceae""]]"
taxon_73b793cbac10,Candidatus Avoscillospira stercorigallinarum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Candidatus Avoscillospira""], [""species"", ""Candidatus Avoscillospira stercorigallinarum""]]"
taxon_73f41af7a4e5,Candidatus Mcinerneyibacterium aminivorans,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Candidatus Macinerneyibacteriota""], [""class"", ""Candidatus Mcinerneyibacteria""], [""order"", ""Candidatus Mcinerneyibacteriales""], [""family"", ""Candidatus Mcinerneyibacteriaceae""], [""genus"", ""Candidatus Mcinerneyibacterium""], [""species"", ""Candidatus Mcinerneyibacterium aminivorans""]]"
taxon_7417a1620992,Xiamenia xianingshaonis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Coriobacteriia""], [""order"", ""Eggerthellales""], [""family"", ""Eggerthellaceae""], [""genus"", ""Xiamenia""], [""species"", ""Xiamenia xianingshaonis""]]"
taxon_757391b2a596,Hungatella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Hungatella""]]"
taxon_758134218da3,Agathobacter rectalis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Agathobacter""], [""species"", ""Agathobacter rectalis""]]"
taxon_75ccc7a9bbc6,Treponema,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Spirochaetota""], [""class"", ""Spirochaetia""], [""order"", ""Spirochaetales""], [""family"", ""Treponemataceae""], [""genus"", ""Treponema""]]"
taxon_7743ad8fc991,Phocaeicola coprocola DSM 17136,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Phocaeicola""], [""species"", ""Phocaeicola coprocola""]]"
taxon_7754b05be323,Blautia wexlerae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Blautia""], [""species"", ""Blautia wexlerae""]]"
taxon_783d61998c71,Eisenbergiella porci,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Eisenbergiella""], [""species"", ""Eisenbergiella porci""]]"
taxon_7848416aec59,Auritidibacter ignavus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Micrococcales""], [""family"", ""Micrococcaceae""], [""genus"", ""Auritidibacter""], [""species"", ""Auritidibacter ignavus""]]"
taxon_784cd2b79a82,Bifidobacterium coryneforme,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Bifidobacteriales""], [""family"", ""Bifidobacteriaceae""], [""genus"", ""Bifidobacterium""], [""species"", ""Bifidobacterium coryneforme""]]"
taxon_7863b2bb6a32,Novibacillus thermophilus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Bacilli""], [""order"", ""Bacillales""], [""family"", ""Thermoactinomycetaceae""], [""genus"", ""Novibacillus""], [""species"", ""Novibacillus thermophilus""]]"
taxon_7910ccbca8a0,Clostridium hominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium hominis""]]"
taxon_79160fbd678f,Verrucomicrobiota,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Verrucomicrobiota""]]"
taxon_79a6c4a75d2d,Candidatus Merdicola faecigallinarum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""genus"", ""Candidatus Merdicola""], [""species"", ""Candidatus Merdicola faecigallinarum""]]"
taxon_79ecd621a149,Blautia difficilis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Blautia""], [""species"", ""Blautia difficilis""]]"
taxon_7b597e69505a,Bacteroides stercoris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides stercoris""]]"
taxon_7c2069d981aa,Desulfomicrobium orale DSM 12838,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermodesulfobacteriota""], [""class"", ""Desulfovibrionia""], [""order"", ""Desulfovibrionales""], [""family"", ""Desulfomicrobiaceae""], [""genus"", ""Desulfomicrobium""], [""species"", ""Desulfomicrobium orale""]]"
taxon_7c53fadbeb29,Emergencia timonensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Peptostreptococcales""], [""family"", ""Anaerovoracaceae""], [""genus"", ""Emergencia""], [""species"", ""Emergencia timonensis""]]"
taxon_7c9aa7bed038,Hafnia psychrotolerans,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Enterobacterales""], [""family"", ""Hafniaceae""], [""genus"", ""Hafnia""], [""species"", ""Hafnia psychrotolerans""]]"
taxon_7d31bc1496f4,Dialister succinatiphilus YIT 11850,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Veillonellales""], [""family"", ""Veillonellaceae""], [""genus"", ""Dialister""], [""species"", ""Dialister succinatiphilus""]]"
taxon_7d4381aae8a3,Peptostreptococcaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Peptostreptococcales""], [""family"", ""Peptostreptococcaceae""]]"
taxon_7d8c54847f5e,Dorea longicatena,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Dorea""], [""species"", ""Dorea longicatena""]]"
taxon_7e0e5d02e954,Eubacterium coprostanoligenes,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Eubacteriaceae""], [""genus"", ""Eubacterium""], [""species"", ""Eubacterium coprostanoligenes""]]"
taxon_7e46721316dc,Methanobacteriota,"[[""superkingdom"", ""Archaea""], [""phylum"", ""Methanobacteriota""]]"
taxon_7e6a4fe5c9b4,Eukaryota,"[[""superkingdom"", ""Eukaryota""]]"
taxon_7e99c57b72a9,Ruminococcus hominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Ruminococcus""], [""species"", ""Ruminococcus hominis""]]"
taxon_7ed222e6322d,Lingula anatina,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Brachiopoda""], [""class"", ""Lingulata""], [""order"", ""Lingulida""], [""family"", ""Lingulidae""], [""genus"", ""Lingula""], [""species"", ""Lingula anatina""]]"
taxon_7eded2e5f101,Microbacterium bovistercoris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Micrococcales""], [""family"", ""Microbacteriaceae""], [""genus"", ""Microbacterium""], [""species"", ""Microbacterium bovistercoris""]]"
taxon_7f1ad2633f56,Leptospira langatensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Spirochaetota""], [""class"", ""Spirochaetia""], [""order"", ""Leptospirales""], [""family"", ""Leptospiraceae""], [""genus"", ""Leptospira""], [""species"", ""Leptospira langatensis""]]"
