Taxon,Function,HM550DCA,HM514DCA,HM482DCA,HM558DCN,HM543DCA,HM620DCA,HM582DCA,HM580DC,HM464DC,HM621DCA,HM450DC,HM472DC,HM573DCA,HM617DCA,HM616DCA,HM602DCA,HM505DCA,HM504DCN,HM460DCA,HM560DCA,HM557DCN,HM518DCN,HM538DCN,HM579DCA,HM562DCA,HM569DCA,HM568DC,HM533DCA,HM539DCA,HM520DCN,HM483DCA,HM458DC,HM588DCN,HM574DCA,HM601DCN,HM564DC
MGYG000000224,COG0050,0.0,0.0,0.0,0.0,0.0,27344000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46085000.0,36722000.0,0.0,0.0,0.0,0.0,0.0,11589000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000242,COG0050,115080000.0,289750000.0,355850000.0,239410000.0,522650000.0,526720000.0,251610000.0,140960000.0,161830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667270000.0,0.0,0.0,803180000.0,541090000.0,858050000.0,282540000.0,14415000.0,245550000.0,1068900000.0,1000100000.0,116260000.0,220760000.0,6042800000.0,169570000.0,0.0,0.0,0.0,0.0
MGYG000000243,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000249,COG0050,1550500000.0,1552200000.0,1602200000.0,4169200000.0,894410000.0,1153900000.0,1272400000.0,2956300000.0,1496600000.0,0.0,0.0,14283000.0,0.0,0.0,0.0,0.0,0.0,1505000000.0,825230000.0,1897200000.0,12349000000.0,2205700000.0,5492400000.0,9299700000.0,930260000.0,2009000000.0,3352000000.0,2945600000.0,4343000000.0,3887100000.0,8857500000.0,762450000.0,436960000.0,14436000.0,28374000.0,0.0
MGYG000000250,COG0050,24998000.0,62590000.0,0.0,0.0,0.0,9203800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30445000.0,0.0,0.0,9480300.0,0.0,0.0,0.0,0.0,0.0,0.0,53413000.0,34306000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000254,COG0050,0.0,0.0,27282000.0,0.0,15954000.0,0.0,0.0,217220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13622000.0,12418000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000255,COG0050,0.0,117050000.0,174060000.0,81295000.0,38831000.0,137270000.0,8797900.0,45405000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14152000.0,34818000.0,18164000.0,29609000.0,16119000.0,92383000.0,137160000.0,14415000.0,549620000.0,182070000.0,25507000.0,83524000.0,64540000.0,88485000.0,13005000.0,0.0,0.0,0.0,0.0
MGYG000000274,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30848000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000278,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10517000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000289,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769170000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000474,COG0050,70547000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10649000.0,0.0,0.0,0.0,40043000.0,0.0,0.0,29998000.0,0.0,0.0,0.0,27127000.0,261130000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000484,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84578000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000502,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000526,COG0050,945200000.0,33280000.0,1056200000.0,2605400000.0,1177600000.0,10803000.0,440330000.0,2416100000.0,114120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2695600000.0,0.0,22120000.0,39188000.0,807140000.0,66163000.0,517710000.0,93688000.0,132160000.0,215980000.0,50329000.0,31229000.0,48849000.0,1159800000.0,0.0,275450000.0,0.0,0.0,0.0
MGYG000000534,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642930000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000545,COG0050,7115200.0,15659000.0,0.0,698870000.0,22917000.0,71118000.0,19272000.0,112180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135840000.0,23605000.0,168540000.0,928120000.0,103030000.0,191590000.0,611120000.0,64362000.0,45643000.0,220860000.0,6716900.0,0.0,21401000.0,157860000.0,60532000.0,0.0,0.0,0.0,0.0
MGYG000000559,COG0050,0.0,0.0,0.0,32625000.0,0.0,21901000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000562,COG0050,49263000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000573,COG0050,0.0,0.0,0.0,0.0,0.0,19409000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000696,COG0050,0.0,1739800000.0,0.0,580710000.0,2737900000.0,3651400000.0,0.0,332190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2257800000.0,4504600000.0,85256000.0,4503600000.0,1898400000.0,0.0,7248500000.0,1841000000.0,0.0,3564300000.0,144290000.0,0.0,35601000.0,737130000.0,0.0,439650000.0,0.0,0.0,0.0
MGYG000000725,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34329000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000783,COG0050,87520000.0,0.0,133290000.0,0.0,0.0,0.0,0.0,66347000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83188000.0,0.0,170590000.0,0.0,0.0,67054000.0,0.0,0.0,0.0,0.0,27872000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000815,COG0050,1015600000.0,257600000.0,634050000.0,538090000.0,19535000.0,352440000.0,204190000.0,365840000.0,358380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465100000.0,176020000.0,17085000.0,750200000.0,10472000.0,9075600.0,1729200000.0,0.0,19725000.0,318210000.0,110230000.0,57610000.0,0.0,153380000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000850,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39680000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000919,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23354000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000921,COG0050,0.0,6089700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000934,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17079000.0,0.0,0.0,49841000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000940,COG0050,0.0,0.0,0.0,109340000.0,0.0,0.0,0.0,210110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76060000.0,0.0,0.0,39949000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000993,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001004,COG0050,8621500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001018,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40631000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001057,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18875000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001059,COG0050,0.0,0.0,0.0,0.0,21387000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001086,COG0050,25467000.0,4731400.0,0.0,0.0,10413000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137890000.0,0.0,13058000.0,73944000.0,0.0,0.0,0.0,87952000.0,56375000.0,0.0,0.0,1185000000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001097,COG0050,5163800000.0,395090000.0,527080000.0,0.0,635600000.0,693780000.0,205120000.0,284550000.0,362270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2631500000.0,0.0,589340000.0,0.0,258990000.0,0.0,0.0,0.0,428270000.0,2788500000.0,111130000.0,392900000.0,94124000.0,2988100000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001176,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54773000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001255,COG0050,0.0,162640000.0,0.0,22468000.0,0.0,0.0,0.0,271210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59015000.0,0.0,109590000.0,31756000.0,0.0,181200000.0,0.0,59290000.0,0.0,0.0,0.0,55125000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001299,COG0050,0.0,0.0,0.0,0.0,0.0,51389000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15154000.0,19607000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001303,COG0050,0.0,0.0,7287800.0,0.0,0.0,0.0,0.0,26135000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6976700.0,0.0,0.0,0.0,36550000.0,0.0,0.0,12665000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001314,COG0050,0.0,18333000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7827100.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001315,COG0050,0.0,0.0,0.0,0.0,0.0,28034000.0,0.0,119240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20352000.0,0.0,0.0,17123000.0,0.0,0.0,69919000.0,0.0,31915000.0,0.0,0.0,0.0,0.0,46742000.0,0.0,0.0,0.0,0.0
MGYG000001346,COG0050,551490000.0,0.0,195310000.0,0.0,0.0,179410000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001349,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6563100.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001356,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20395000.0,132000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001359,COG0050,25695000.0,26161000.0,47615000.0,0.0,30070000.0,41783000.0,0.0,283560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38650000.0,118490000.0,87600000.0,0.0,0.0,44146000.0,16263000.0,0.0,106930000.0,0.0,0.0,0.0,649720000.0,0.0,0.0,0.0
MGYG000001361,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61043000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001367,COG0050,334990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25974000.0,0.0,0.0,0.0,0.0,0.0,0.0,102550000.0,0.0,0.0,0.0
MGYG000001368,COG0050,0.0,0.0,24296000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001373,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001374,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43284000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515020000.0,0.0,26627000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50072000.0,0.0,0.0,0.0
MGYG000001380,COG0050,0.0,0.0,349770000.0,503180000.0,83420000.0,0.0,0.0,132710000.0,68019000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135510000.0,196830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279660000.0,560060000.0,38038000.0,0.0,60151000.0,0.0,0.0,0.0,0.0
MGYG000001389,COG0050,0.0,0.0,0.0,10035000.0,12204000.0,8906100.0,0.0,338620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001398,COG0050,0.0,0.0,0.0,0.0,9671300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23184000.0,0.0,16369000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001400,COG0050,0.0,4601300.0,0.0,0.0,6689600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9899200.0,0.0,248690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15775000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001404,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21548000.0,0.0,0.0,22260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001433,COG0050,0.0,0.0,15587000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001461,COG0050,0.0,0.0,3827400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001469,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10429000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001482,COG0050,6722800.0,0.0,0.0,0.0,0.0,0.0,0.0,127740000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58730000.0,73915000.0,28209000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001493,COG0050,32551000.0,0.0,97763000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27902000.0,0.0,0.0,29521000.0,11984000.0,0.0,0.0,0.0,0.0,0.0,0.0,38288000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001500,COG0050,0.0,0.0,0.0,24204000.0,30319000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24975000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5575300.0,0.0,0.0,30434000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001503,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126540000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001527,COG0050,0.0,0.0,158130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13292000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001556,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28949000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001592,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,19776000.0,17886000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34792000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001606,COG0050,0.0,0.0,153730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001607,COG0050,23562000.0,33272000.0,135010000.0,151470000.0,185320000.0,52083000.0,0.0,91951000.0,63832000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216500000.0,0.0,0.0,274730000.0,37714000.0,91219000.0,0.0,0.0,24250000.0,140420000.0,55984000.0,323370000.0,108200000.0,528240000.0,113980000.0,0.0,0.0,0.0,0.0
MGYG000001623,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001630,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66629000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001687,COG0050,31385000.0,0.0,36641000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21548000.0,0.0,0.0,0.0,8525500.0,0.0,0.0,85990000.0,0.0,0.0,0.0
MGYG000001704,COG0050,0.0,0.0,47590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001713,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12456000.0,0.0,0.0,69618000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001733,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46638000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14402000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001787,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897230000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001789,COG0050,11338000000.0,9798600000.0,12550000000.0,21699000000.0,15601000000.0,14790000000.0,9293300000.0,23492000000.0,11455000000.0,998010000.0,349580000.0,614210000.0,782030000.0,0.0,0.0,0.0,12034000.0,37778000000.0,11769000000.0,23533000000.0,15877000000.0,11437000000.0,11648000000.0,22559000000.0,7410000000.0,14075000000.0,16228000000.0,8861700000.0,10776000000.0,7327300000.0,8547000000.0,1373800000.0,9885100000.0,1109300000.0,22147000.0,5186200.0
MGYG000001809,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001814,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15277000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001820,COG0050,0.0,47341000.0,0.0,0.0,250640000.0,0.0,0.0,14283000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888760000.0,0.0,0.0,0.0,11093000.0,167550000.0,0.0,0.0,142140000.0,153700000.0,55101000.0,724300000.0,26795000.0,132400000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001835,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13709000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001846,COG0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20598000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124320000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001866,COG0050,0.0,338390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5582700000.0,0.0,0.0,0.0,0.0,0.0,924920000.0,0.0,0.0,0.0,0.0,5293800000.0,0.0,0.0,0.0,0.0,0.0
